Id,Weekly_Sales
23_46_2012-12-14,36033.028675360256
23_46_2012-12-21,36107.69932221726
23_46_2012-12-28,35935.166613833106
23_46_2013-01-04,36008.83544712034
23_46_2013-01-11,35902.5370207416
23_46_2013-01-18,35962.64539948577
23_46_2013-01-25,35894.25897489842
23_46_2013-02-01,35939.694745452194
23_46_2013-02-08,35894.36810403135
23_46_2013-02-15,35927.4606884085
23_46_2013-02-22,35896.8324437653
23_46_2013-03-01,35920.46595207586
23_46_2013-03-08,35899.519545696516
23_46_2013-03-15,35916.215369577796
23_46_2013-03-22,35901.78544769294
23_46_2013-03-29,35913.50786126973
23_46_2013-04-05,35903.52371780046
23_46_2013-04-12,35911.72523758841
23_46_2013-04-19,35904.79931034799
23_46_2013-04-26,35910.52576944034
23_46_2013-05-03,35905.71400246789
23_46_2013-05-10,35909.70759643611
23_46_2013-05-17,35906.361655352266
23_46_2013-05-24,35909.144842630434
23_46_2013-05-31,35906.81697284446
23_46_2013-06-07,35908.75583320625
23_46_2013-06-14,35907.135770954104
23_46_2013-06-21,35908.486128800905
23_46_2013-06-28,35907.35845818547
23_46_2013-07-05,35908.298813132446
23_46_2013-07-12,35907.51379779292
23_46_2013-07-19,35908.16858482918
23_46_2013-07-26,35907.62207182245
23_47_2012-11-09,-4.03849783336496
23_47_2012-12-07,-3.8539954589077277
23_47_2013-03-08,-3.808364166944239
23_47_2013-03-15,-3.810135326508816
23_47_2013-05-17,-3.8090900052164227
23_47_2013-05-24,-3.8093852568196254
23_49_2012-11-02,26857.71031781722
23_49_2012-11-09,26393.18255689102
23_49_2012-11-16,25644.705287856432
23_49_2012-11-23,25544.73404533513
23_49_2012-11-30,25166.114316937506
23_49_2012-12-07,25187.38647821091
23_49_2012-12-14,24981.72991050677
23_49_2012-12-21,25033.499134482663
23_49_2012-12-28,24913.882058704392
23_49_2013-01-04,24964.956724466872
23_49_2013-01-11,24891.259933624486
23_49_2013-01-18,24932.93312453703
23_49_2013-01-25,24885.52075728979
23_49_2013-02-01,24917.02141626788
23_49_2013-02-08,24885.59641661193
23_49_2013-02-15,24908.539533950163
23_49_2013-02-22,24887.304945478485
23_49_2013-03-01,24903.690077207804
23_49_2013-03-08,24889.167915568854
23_49_2013-03-15,24900.743144689706
23_49_2013-03-22,24890.73886738055
23_49_2013-03-29,24898.86602684064
23_49_2013-04-05,24891.94401154783
23_49_2013-04-12,24897.630132302325
23_49_2013-04-19,24892.828380963052
23_49_2013-04-26,24896.798539999018
23_49_2013-05-03,24893.462537800002
23_49_2013-05-10,24896.23129994834
23_49_2013-05-17,24893.911556104267
23_49_2013-05-24,24895.84114224869
23_49_2013-05-31,24894.227228114967
23_49_2013-06-07,24895.57144167882
23_49_2013-06-14,24894.4482511198
23_49_2013-06-21,24895.384455381598
23_49_2013-06-28,24894.602640369685
23_49_2013-07-05,24895.254589266828
23_49_2013-07-12,24894.710337453736
23_49_2013-07-19,24895.164301871664
23_49_2013-07-26,24894.78540393195
23_50_2012-11-02,7326.69023826737
23_50_2012-11-09,7199.968675963366
23_50_2012-11-16,6995.786672519729
23_50_2012-11-23,6968.51486423746
23_50_2012-11-30,6865.228715297724
23_50_2012-12-07,6871.031687126089
23_50_2012-12-14,6814.92928862662
23_50_2012-12-21,6829.051753403345
23_50_2012-12-28,6796.420629935857
23_50_2013-01-04,6810.353621640532
23_50_2013-01-11,6790.249392662444
23_50_2013-01-18,6801.617694630235
23_50_2013-01-25,6788.683765260498
23_50_2013-02-01,6797.2770357925965
23_50_2013-02-08,6788.704404861209
23_50_2013-02-15,6794.963207709564
23_50_2013-02-22,6789.170485611215
23_50_2013-03-01,6793.640292727061
23_50_2013-03-08,6789.6786973915105
23_50_2013-03-15,6792.836379755417
23_50_2013-03-22,6790.107247598037
23_50_2013-03-29,6792.324308515609
23_50_2013-04-05,6790.4360067477055
23_50_2013-04-12,6791.9871607713585
23_50_2013-04-19,6790.6772596573865
23_50_2013-04-26,6791.760305274789
23_50_2013-05-03,6790.850255443394
23_50_2013-05-10,6791.605564156023
23_50_2013-05-17,6790.972746079704
23_50_2013-05-24,6791.499130488537
23_50_2013-05-31,6791.058860309545
23_50_2013-06-07,6791.425557108338
23_50_2013-06-14,6791.119154618806
23_50_2013-06-21,6791.37454789488
23_50_2013-06-28,6791.161271470788
23_50_2013-07-05,6791.339120869117
23_50_2013-07-12,6791.190650861848
23_50_2013-07-19,6791.314490780814
23_50_2013-07-26,6791.211128736791
23_52_2012-11-02,3282.010093827917
23_52_2012-11-09,3225.2448378853187
23_52_2012-11-16,3133.780974327946
23_52_2012-11-23,3121.564496334669
23_52_2012-11-30,3075.297195227506
23_52_2012-12-07,3077.8966516662977
23_52_2012-12-14,3052.765435226778
23_52_2012-12-21,3059.091630335294
23_52_2012-12-28,3044.474433059247
23_52_2013-01-04,3050.7157532085726
23_52_2013-01-11,3041.7100111492064
23_52_2013-01-18,3046.802471809424
23_52_2013-01-25,3041.0086842513497
23_52_2013-02-01,3044.85806230722
23_52_2013-02-08,3041.01792981458
23_52_2013-02-15,3043.8215769534054
23_52_2013-02-22,3041.2267119080375
23_52_2013-03-01,3043.228973719933
23_52_2013-03-08,3041.454366706929
23_52_2013-03-15,3042.8688587974107
23_52_2013-03-22,3041.6463368950754
23_52_2013-03-29,3042.6394751435164
23_52_2013-04-05,3041.7936054177726
23_52_2013-04-12,3042.4884489278916
23_52_2013-04-19,3041.9016752909333
23_52_2013-04-26,3042.386828413666
23_52_2013-05-03,3041.9791692066583
23_52_2013-05-10,3042.317511723974
23_52_2013-05-17,3042.034039208214
23_52_2013-05-24,3042.269834483685
23_52_2013-05-31,3042.0726143031566
23_52_2013-06-07,3042.2368770952053
23_52_2013-06-14,3042.099623297008
23_52_2013-06-21,3042.2140273843534
23_52_2013-06-28,3042.118489651232
23_52_2013-07-05,3042.1981577553165
23_52_2013-07-12,3042.131650226454
23_52_2013-07-19,3042.187124642711
23_52_2013-07-26,3042.1408233442025
23_54_2012-11-02,254.03301061280058
23_54_2012-11-09,249.6392858974431
23_54_2012-11-16,242.55983155162838
23_54_2012-11-23,241.61425594552244
23_54_2012-11-30,238.03309030094238
23_54_2012-12-07,238.23429252952326
23_54_2012-12-14,236.2890948031363
23_54_2012-12-21,236.77875276980816
23_54_2012-12-28,235.64735751976352
23_54_2013-01-04,236.13044602418742
23_54_2013-01-11,235.43338669080956
23_54_2013-02-01,235.67705105818524
23_54_2013-02-15,235.5968253771672
23_54_2013-02-22,235.39597853003272
23_54_2013-03-01,235.5509569065671
23_54_2013-03-08,235.4135993880708
23_54_2013-03-15,235.5230834158344
23_54_2013-03-22,235.42845819820505
23_54_2013-04-12,235.4936390626307
23_54_2013-04-19,235.44822181244461
23_54_2013-05-03,235.45421996971805
23_54_2013-05-10,235.48040824027018
23_54_2013-05-17,235.45846699860854
23_54_2013-06-07,235.47416698661155
23_54_2013-06-21,235.47239838119188
23_54_2013-07-12,235.46602225289593
23_54_2013-07-19,235.47031606448422
23_54_2013-07-26,235.46673226738454
23_55_2012-11-02,16847.743922156933
23_55_2012-11-09,16556.34734857688
23_55_2012-11-16,16086.830282117025
23_55_2012-11-23,16024.118685571832
23_55_2012-11-30,15786.61190809765
23_55_2012-12-07,15799.95585743526
23_55_2012-12-14,15670.94824109015
23_55_2012-12-21,15703.422886853828
23_55_2012-12-28,15628.38753061601
23_55_2013-01-04,15660.426482540559
23_55_2013-01-11,15614.196753896356
23_55_2013-01-18,15640.33819486826
23_55_2013-01-25,15610.596589471808
23_55_2013-02-01,15630.35683818854
23_55_2013-02-08,15610.644050289191
23_55_2013-02-15,15625.036184284103
23_55_2013-02-22,15611.715804228254
23_55_2013-03-01,15621.994137721307
23_55_2013-03-08,15612.884438584859
23_55_2013-03-15,15620.145537679336
23_55_2013-03-22,15613.86989093818
23_55_2013-03-29,15618.968028485197
23_55_2013-04-05,15614.625873487672
23_55_2013-04-12,15618.192756339884
23_55_2013-04-19,15615.1806352028
23_55_2013-04-26,15617.671101514956
23_55_2013-05-03,15615.578439478331
23_55_2013-05-10,15617.31527389588
23_55_2013-05-17,15615.8601070262
23_55_2013-05-24,15617.070529391038
23_55_2013-05-31,15616.058126929489
23_55_2013-06-07,15616.90134720525
23_55_2013-06-14,15616.19677385591
23_55_2013-06-21,15616.784051381619
23_55_2013-06-28,15616.293621670398
23_55_2013-07-05,15616.702586840527
23_55_2013-07-12,15616.361179659214
23_55_2013-07-19,15616.645949886182
23_55_2013-07-26,15616.40826858776
23_56_2012-11-02,9387.748706734768
23_56_2012-11-09,9225.379322477007
23_56_2012-11-16,8963.759235312
23_56_2012-11-23,8928.815642146972
23_56_2012-11-30,8796.474246564521
23_56_2012-12-07,8803.909642289651
23_56_2012-12-14,8732.025175793813
23_56_2012-12-21,8750.12040653677
23_56_2012-12-28,8708.309878567232
23_56_2013-01-04,8726.162335898283
23_56_2013-01-11,8700.402621286195
23_56_2013-01-18,8714.968920477948
23_56_2013-01-25,8698.396569966995
23_56_2013-02-01,8709.407198463747
23_56_2013-02-08,8698.423015657829
23_56_2013-02-15,8706.442471433164
23_56_2013-02-22,8699.020208771748
23_56_2013-03-01,8704.747409541336
23_56_2013-03-08,8699.671384722698
23_56_2013-03-15,8703.717349211984
23_56_2013-03-22,8700.220489641326
23_56_2013-03-29,8703.06122810369
23_56_2013-04-05,8700.641731454716
23_56_2013-04-12,8702.629237914787
23_56_2013-04-19,8700.950850800178
23_56_2013-04-26,8702.33856609364
23_56_2013-05-03,8701.172511729405
23_56_2013-05-10,8702.140295020301
23_56_2013-05-17,8701.329459993247
23_56_2013-05-24,8702.003920683212
23_56_2013-05-31,8701.439798867079
23_56_2013-06-07,8701.909650503587
23_56_2013-06-14,8701.517054463451
23_56_2013-06-21,8701.844291977146
23_56_2013-06-28,8701.5710191337
23_56_2013-07-05,8701.798899036476
23_56_2013-07-12,8701.608663190083
23_56_2013-07-19,8701.767340300934
23_56_2013-07-26,8701.634901660356
23_58_2012-11-02,2487.9502552577687
23_58_2012-11-09,2444.91896377035
23_58_2012-11-16,2375.584154863952
23_58_2012-11-23,2366.323369956897
23_58_2012-11-30,2331.2501251134004
23_58_2012-12-07,2333.2206608904185
23_58_2012-12-14,2314.169769952202
23_58_2012-12-21,2318.9653855307897
23_58_2012-12-28,2307.8847189105118
23_58_2013-01-04,2312.6159944443257
23_58_2013-01-11,2305.789129926901
23_58_2013-01-18,2309.649504647656
23_58_2013-01-25,2305.2574842632193
23_58_2013-02-01,2308.175531692353
23_58_2013-02-08,2305.2644929258195
23_58_2013-02-15,2307.3898168630653
23_58_2013-02-22,2305.4227616233134
23_58_2013-03-01,2306.9405899186518
23_58_2013-03-08,2305.5953369045646
23_58_2013-03-15,2306.6676023324476
23_58_2013-03-22,2305.7408612219638
23_58_2013-03-29,2306.493716480807
23_58_2013-04-05,2305.8524991353647
23_58_2013-04-12,2306.379230022517
23_58_2013-04-19,2305.9344222437126
23_58_2013-04-26,2306.302195894931
23_58_2013-05-03,2305.993167037878
23_58_2013-05-10,2306.2496499030285
23_58_2013-05-17,2306.034761618782
23_58_2013-05-24,2306.213507844121
23_58_2013-05-31,2306.0640037339995
23_58_2013-06-07,2306.1885242698063
23_58_2013-06-14,2306.0844780869797
23_58_2013-06-21,2306.1712028898223
23_58_2013-06-28,2306.0987798561596
23_58_2013-07-05,2306.1591728087183
23_58_2013-07-12,2306.108756320444
23_58_2013-07-19,2306.1508090820575
23_58_2013-07-26,2306.115710065251
23_59_2012-11-02,1506.393053018879
23_59_2012-11-09,1480.3386580718377
23_59_2012-11-16,1438.3581264079648
23_59_2012-11-23,1432.7509475586255
23_59_2012-11-30,1411.5149552925343
23_59_2012-12-07,1412.7080665289639
23_59_2012-12-14,1401.1732178307223
23_59_2012-12-21,1404.0768458181658
23_59_2012-12-28,1397.367773084766
23_59_2013-01-04,1400.2324447481137
23_59_2013-01-11,1396.0989451891023
23_59_2013-01-18,1398.4363077023224
23_59_2013-01-25,1395.7770467376583
23_59_2013-02-01,1397.5438531142477
23_59_2013-02-08,1395.7812903115118
23_59_2013-02-15,1397.0681219946275
23_59_2013-02-22,1395.877118138419
23_59_2013-03-01,1396.7961260626898
23_59_2013-03-08,1395.9816082520178
23_59_2013-03-15,1396.6308387533682
23_59_2013-03-22,1396.0697196683584
23_59_2013-03-29,1396.52555512144
23_59_2013-04-05,1396.137313695548
23_59_2013-04-12,1396.4562363699624
23_59_2013-04-19,1396.1869161347595
23_59_2013-04-26,1396.4095940890745
23_59_2013-05-03,1396.2224846714068
23_59_2013-05-10,1396.377778775646
23_59_2013-05-17,1396.247669173221
23_59_2013-05-24,1396.3558956425948
23_59_2013-05-31,1396.2653745590608
23_59_2013-06-07,1396.340768699157
23_59_2013-06-14,1396.2777712792242
23_59_2013-06-21,1396.330281027058
23_59_2013-06-28,1396.2864306508063
23_59_2013-07-05,1396.3229971070664
23_59_2013-07-12,1396.2924711560215
23_59_2013-07-19,1396.3179330750531
23_59_2013-07-26,1396.2966814784936
23_60_2012-11-02,76.64006370474281
23_60_2012-11-09,75.31450628496576
23_60_2012-11-16,73.17868216215108
23_60_2012-11-23,72.89340831323358
23_60_2012-11-30,71.81299454151245
23_60_2012-12-07,71.8736959109084
23_60_2012-12-14,71.2868427404917
23_60_2012-12-21,71.4345692807108
23_60_2012-12-28,71.09323488550957
23_60_2013-01-04,71.23897946281772
23_60_2013-01-11,71.0286813146078
23_60_2013-01-18,71.14759822779673
23_60_2013-01-25,71.01230423574668
23_60_2013-02-01,71.10219322785561
23_60_2013-02-08,71.01252013409393
23_60_2013-02-15,71.07798967537576
23_60_2013-02-22,71.01739552219011
23_60_2013-03-01,71.06415146395454
23_60_2013-03-08,71.02271161744605
23_60_2013-03-15,71.055742217848
23_60_2013-03-22,71.02719442128527
23_60_2013-03-29,71.05038575112648
23_60_2013-04-05,71.03063337139162
23_60_2013-04-12,71.04685905301902
23_60_2013-04-19,71.03315697178493
23_60_2013-04-26,71.04448605523373
23_60_2013-05-03,71.03496657579835
23_60_2013-05-10,71.04286740222477
23_60_2013-05-17,71.03624787606692
23_60_2013-05-24,71.04175406417018
23_60_2013-05-31,71.03714866480594
23_60_2013-06-07,71.04098445765453
23_60_2013-06-14,71.03777936701287
23_60_2013-06-21,71.04045088120435
23_60_2013-06-28,71.03821992586195
23_60_2013-07-05,71.04008030057066
23_60_2013-07-12,71.03852724585627
23_60_2013-07-19,71.03982266015251
23_60_2013-07-26,71.03874145248835
23_67_2012-11-02,15367.043584242527
23_67_2012-11-09,15101.257027467138
23_67_2012-11-16,14673.00448177492
23_67_2012-11-23,14615.804429245627
23_67_2012-11-30,14399.171447532342
23_67_2012-12-07,14411.342635081513
23_67_2012-12-14,14293.673131542386
23_67_2012-12-21,14323.293672971497
23_67_2012-12-28,14254.852960969145
23_67_2013-01-04,14284.076100452556
23_67_2013-01-11,14241.90937129015
23_67_2013-01-18,14265.753315299879
23_67_2013-01-25,14238.625615086465
23_67_2013-02-01,14256.649191695209
23_67_2013-02-08,14238.668904707476
23_67_2013-02-15,14251.796154942993
23_67_2013-02-22,14239.646465238386
23_67_2013-03-01,14249.021465208169
23_67_2013-03-08,14240.712391642239
23_67_2013-03-15,14247.33533337081
23_67_2013-03-22,14241.611235388538
23_67_2013-03-29,14246.261312113673
23_67_2013-04-05,14242.300776779994
23_67_2013-04-12,14245.55417643416
23_67_2013-04-19,14242.806782064417
23_67_2013-04-26,14245.078368369434
23_67_2013-05-03,14243.169624452592
23_67_2013-05-10,14244.75381342866
23_67_2013-05-17,14243.42653704008
23_67_2013-05-24,14244.53057882287
23_67_2013-05-31,14243.607153536772
23_67_2013-06-07,14244.376265578636
23_67_2013-06-14,14243.733615178819
23_67_2013-06-21,14244.269278551628
23_67_2013-06-28,14243.821951314098
23_67_2013-07-05,14244.19497369756
23_67_2013-07-12,14243.883571823253
23_67_2013-07-19,14244.14331440419
23_67_2013-07-26,14243.926522239679
23_71_2012-11-02,12903.894977602326
23_71_2012-11-09,12680.710745951876
23_71_2012-11-16,12321.101830729578
23_71_2012-11-23,12273.070245050458
23_71_2012-11-30,12091.160873258246
23_71_2012-12-07,12101.381168725375
23_71_2012-12-14,12002.572643363186
23_71_2012-12-21,12027.445375303174
23_71_2012-12-28,11969.97486999555
23_71_2013-01-04,11994.513898647518
23_71_2013-01-11,11959.10597898634
23_71_2013-01-18,11979.12803122213
23_71_2013-01-25,11956.348568626168
23_71_2013-02-01,11971.483186967362
23_71_2013-02-08,11956.384919451886
23_71_2013-02-15,11967.408032483043
23_71_2013-02-22,11957.20578901967
23_71_2013-03-01,11965.078091480576
23_71_2013-03-08,11958.10086049479
23_71_2013-03-15,11963.662225895998
23_71_2013-03-22,11958.855630613058
23_71_2013-03-29,11962.76035707329
23_71_2013-04-05,11959.43464697683
23_71_2013-04-12,11962.16656657004
23_71_2013-04-19,11959.859545820416
23_71_2013-04-26,11961.767024702207
23_71_2013-05-03,11960.164229024103
23_71_2013-05-10,11961.494491937709
23_71_2013-05-17,11960.379961674902
23_71_2013-05-24,11961.307039101208
23_71_2013-05-31,11960.531627562474
23_71_2013-06-07,11961.177460377341
23_71_2013-06-14,11960.637818954376
23_71_2013-06-21,11961.087622058545
23_71_2013-06-28,11960.711995890631
23_71_2013-07-05,11961.02522736122
23_71_2013-07-12,11960.763739387956
23_71_2013-07-19,11960.981848418965
23_71_2013-07-26,11960.799805379425
23_72_2012-11-02,81883.74370364654
23_72_2012-11-09,80467.49221873588
23_72_2012-11-16,78185.53593354295
23_72_2012-11-23,77880.74377131167
23_72_2012-11-30,76726.40855679085
23_72_2012-12-07,76791.26308761726
23_72_2012-12-14,76164.2576771938
23_72_2012-12-21,76322.091603378
23_72_2012-12-28,75957.4032565419
23_72_2013-01-04,76113.11961477032
23_72_2013-01-11,75888.43295824934
23_72_2013-01-18,76015.48611518701
23_72_2013-01-25,75870.9353667384
23_72_2013-02-01,75966.97452479525
23_72_2013-02-08,75871.16603675716
23_72_2013-02-15,75941.11497572686
23_72_2013-02-22,75876.37499679746
23_72_2013-03-01,75926.32995986755
23_72_2013-03-08,75882.0548169907
23_72_2013-03-15,75917.34535678083
23_72_2013-03-22,75886.84433232903
23_72_2013-03-29,75911.6224029238
23_72_2013-04-05,75890.51857391372
23_72_2013-04-12,75907.85440965771
23_72_2013-04-19,75893.21483795406
23_72_2013-04-26,75905.31905239068
23_72_2013-05-03,75895.14825429113
23_72_2013-05-10,75903.58965184318
23_72_2013-05-17,75896.51722056969
23_72_2013-05-24,75902.4001396806
23_72_2013-05-31,75897.47964088448
23_72_2013-06-07,75901.57787702014
23_72_2013-06-14,75898.15349546353
23_72_2013-06-21,75901.00779350012
23_72_2013-06-28,75898.62419715844
23_72_2013-07-05,75900.6118578998
23_72_2013-07-12,75898.95254385381
23_72_2013-07-19,75900.33658983572
23_72_2013-07-26,75899.18140641098
23_74_2012-11-02,39462.143989505734
23_74_2012-11-09,38779.61144403288
23_74_2012-11-16,37679.87072101522
23_74_2012-11-23,37532.982564113474
23_74_2012-11-30,36976.675043387004
23_74_2012-12-07,37007.930317243394
23_74_2012-12-14,36705.758278335656
23_74_2012-12-21,36781.823011575645
23_74_2012-12-28,36606.06915124622
23_74_2013-01-04,36681.11336725289
23_74_2013-01-11,36572.83037002891
23_74_2013-01-18,36634.060960456496
23_74_2013-01-25,36564.39777468772
23_74_2013-02-01,36610.68182219764
23_74_2013-02-08,36564.50894124024
23_74_2013-02-15,36598.21935770001
23_74_2013-02-22,36567.01928971538
23_74_2013-03-01,36591.0940310071
23_74_2013-03-08,36569.756559314475
23_74_2013-03-15,36586.76409096454
23_74_2013-03-22,36572.06476525832
23_74_2013-03-29,36584.006034005535
23_74_2013-04-05,36573.83548852902
23_74_2013-04-12,36582.190129088485
23_74_2013-04-19,36575.13489614011
23_74_2013-04-26,36580.968267104516
23_74_2013-05-03,36576.066665383114
23_74_2013-05-10,36580.134818970204
23_74_2013-05-17,36576.726409820265
23_74_2013-05-24,36579.561558660964
23_74_2013-05-31,36577.19022800105
23_74_2013-06-07,36579.16528650685
23_74_2013-06-14,36577.514978009094
23_74_2013-06-21,36578.89054677298
23_74_2013-06-28,36577.74182276754
23_74_2013-07-05,36578.6997339576
23_74_2013-07-12,36577.900062535104
23_74_2013-07-19,36578.56707431736
23_74_2013-07-26,36578.0103580196
23_79_2012-11-02,33036.16623033195
23_79_2012-11-09,32464.776631331733
23_79_2012-11-16,31544.116635120216
23_79_2012-11-23,31421.14760510594
23_79_2012-11-30,30955.428668628716
