Id,Weekly_Sales
23_1_2013-02-01,22846.033
23_1_2013-02-08,35512.75
23_1_2013-02-15,44188.26
23_1_2013-02-22,31327.434
23_1_2013-03-01,27004.273
23_1_2013-03-08,28450.873
23_1_2013-03-15,33229.645
23_1_2013-03-22,38323.867
23_1_2013-03-29,42211.938
23_1_2013-04-05,45034.977
23_1_2013-04-12,42642.832
23_1_2013-04-19,38259.188
23_1_2013-04-26,33990.004
23_1_2013-05-03,26716.662
23_1_2013-05-10,25432.34
23_1_2013-05-17,29247.416
23_1_2013-05-24,26101.162
23_1_2013-05-31,21342.582
23_1_2013-06-07,26740.979
23_1_2013-06-14,27608.568
23_1_2013-06-21,26530.613
23_1_2013-06-28,27724.883
23_1_2013-07-05,29762.258
23_1_2013-07-12,28204.018
23_1_2013-07-19,22657.21
23_1_2013-07-26,23648.176
23_2_2012-11-02,67833.7
23_2_2012-11-09,64133.75
23_2_2012-11-16,64918.688
23_2_2012-11-23,67392.164
23_2_2012-11-30,68279.625
23_2_2012-12-07,75372.38
23_2_2012-12-14,82140.66
23_2_2012-12-21,97764.97
23_2_2012-12-28,66268.02
23_2_2013-01-04,61925.957
23_2_2013-01-11,57687.008
23_2_2013-01-18,58602.406
23_2_2013-01-25,58613.715
23_2_2013-02-01,59098.62
23_2_2013-02-08,67908.266
23_2_2013-02-15,62150.945
23_2_2013-02-22,61266.332
23_2_2013-03-01,60207.516
23_2_2013-03-08,61135.85
23_2_2013-03-15,61829.5
23_2_2013-03-22,66044.57
23_2_2013-03-29,62434.41
23_2_2013-04-05,62585.86
23_2_2013-04-12,60789.934
23_2_2013-04-19,61324.016
23_2_2013-04-26,59249.152
23_2_2013-05-03,60110.15
23_2_2013-05-10,58217.473
23_2_2013-05-17,58832.344
23_2_2013-05-24,61396.246
23_2_2013-05-31,55643.285
23_2_2013-06-07,60639.336
23_2_2013-06-14,63366.188
23_2_2013-06-21,62608.33
23_2_2013-06-28,59823.75
23_2_2013-07-05,66529.17
23_2_2013-07-12,60604.344
23_2_2013-07-19,63341.574
23_2_2013-07-26,59789.617
23_3_2012-11-02,16606.713
23_3_2012-11-09,14327.969
23_3_2012-11-16,13262.638
23_3_2012-11-23,17948.594
23_3_2012-11-30,16250.007
23_3_2012-12-07,17861.377
23_3_2012-12-14,23053.91
23_3_2012-12-21,28916.154
23_3_2012-12-28,17505.941
23_3_2013-01-04,18882.656
23_3_2013-01-11,14473.08
23_3_2013-01-18,14825.162
23_3_2013-01-25,16026.494
23_3_2013-02-01,10848.598
23_3_2013-02-08,15336.894
23_3_2013-02-15,16248.292
23_3_2013-02-22,14987.558
23_3_2013-03-01,11604.67
23_3_2013-03-08,13119.404
23_3_2013-03-15,14657.618
23_3_2013-03-22,13162.765
23_3_2013-03-29,12693.872
23_3_2013-04-05,13996.295
23_3_2013-04-12,12860.26
23_3_2013-04-19,13783.311
23_3_2013-04-26,14161.123
23_3_2013-05-03,14702.9
23_3_2013-05-10,14761.474
23_3_2013-05-17,13848.46
23_3_2013-05-24,13945.346
23_3_2013-05-31,12070.655
23_3_2013-06-07,16175.105
23_3_2013-06-14,15455.776
23_3_2013-06-21,16356.118
23_3_2013-06-28,18122.85
23_3_2013-07-05,17761.334
23_3_2013-07-12,24396.629
23_3_2013-07-19,25145.59
23_3_2013-07-26,28404.152
23_4_2012-11-02,32254.385
23_4_2012-11-09,28961.598
23_4_2012-11-16,26731.758
23_4_2012-11-23,30959.49
23_4_2012-11-30,27651.799
23_4_2012-12-07,34222.137
23_4_2012-12-14,38782.36
23_4_2012-12-21,42467.06
23_4_2012-12-28,21737.623
23_4_2013-01-04,28445.936
23_4_2013-01-11,24739.088
23_4_2013-01-18,25579.61
23_4_2013-01-25,23510.559
23_4_2013-02-01,26288.81
23_4_2013-02-08,26802.96
23_4_2013-02-15,28005.965
23_4_2013-02-22,26958.162
23_4_2013-03-01,25457.434
23_4_2013-03-08,27287.975
23_4_2013-03-15,28223.027
23_4_2013-03-22,25247.479
23_4_2013-03-29,24557.355
23_4_2013-04-05,28700.71
23_4_2013-04-12,27472.098
23_4_2013-04-19,27901.371
23_4_2013-04-26,26871.098
23_4_2013-05-03,32410.328
23_4_2013-05-10,30737.367
23_4_2013-05-17,30803.375
23_4_2013-05-24,30363.436
23_4_2013-05-31,28557.035
23_4_2013-06-07,33012.64
23_4_2013-06-14,30487.06
23_4_2013-06-21,31273.014
23_4_2013-06-28,34442.746
23_4_2013-07-05,35186.56
23_4_2013-07-12,33836.05
23_4_2013-07-19,30921.402
23_4_2013-07-26,31671.582
23_5_2012-11-02,43018.203
23_5_2012-11-09,44520.465
23_5_2012-11-16,44892.89
23_5_2012-11-23,127203.1
23_5_2012-11-30,80097.11
23_5_2012-12-07,68183.51
23_5_2012-12-14,85136.08
23_5_2012-12-21,111858.74
23_5_2012-12-28,59182.92
23_5_2013-01-04,32336.172
23_5_2013-01-11,31759.51
23_5_2013-01-18,33189.12
23_5_2013-01-25,32251.922
23_5_2013-02-01,35340.535
23_5_2013-02-08,40461.957
23_5_2013-02-15,39745.46
23_5_2013-02-22,38692.44
23_5_2013-03-01,36466.08
23_5_2013-03-08,38291.47
23_5_2013-03-15,39083.645
23_5_2013-03-22,38884.246
23_5_2013-03-29,36497.324
23_5_2013-04-05,39285.777
23_5_2013-04-12,37514.266
23_5_2013-04-19,38183.453
23_5_2013-04-26,39066.215
23_5_2013-05-03,29912.82
23_5_2013-05-10,27726.574
23_5_2013-05-17,29446.518
23_5_2013-05-24,29294.916
23_5_2013-05-31,20003.512
23_5_2013-06-07,30136.277
23_5_2013-06-14,28790.098
23_5_2013-06-21,29975.645
23_5_2013-06-28,29072.121
23_5_2013-07-05,31043.12
23_5_2013-07-12,29111.674
23_5_2013-07-19,27183.062
23_5_2013-07-26,28658.783
23_6_2012-11-02,6112.14
23_6_2012-11-09,5615.87
23_6_2012-11-16,4858.889
23_6_2012-11-23,24640.316
23_6_2012-11-30,16464.4
23_6_2012-12-07,7727.097
23_6_2012-12-14,12095.357
23_6_2012-12-21,20888.445
23_6_2012-12-28,12090.955
23_6_2013-01-04,4191.6094
23_6_2013-01-11,3312.4014
23_6_2013-01-18,3055.1147
23_6_2013-01-25,3688.667
23_6_2013-02-01,3291.6777
23_6_2013-02-08,4527.019
23_6_2013-02-15,5577.844
23_6_2013-02-22,4683.027
23_6_2013-03-01,4818.7666
23_6_2013-03-08,4285.043
23_6_2013-03-15,6559.7383
23_6_2013-03-22,5289.0503
23_6_2013-03-29,6192.5996
23_6_2013-04-05,5281.1396
23_6_2013-04-12,5532.4614
23_6_2013-04-19,6577.386
23_6_2013-04-26,7391.966
23_6_2013-05-03,5777.84
23_6_2013-05-10,5795.426
23_6_2013-05-17,6567.7373
23_6_2013-05-24,6586.406
23_6_2013-05-31,4342.761
23_6_2013-06-07,5909.238
23_6_2013-06-14,5731.6924
23_6_2013-06-21,6832.196
23_6_2013-06-28,6628.4136
23_6_2013-07-05,5908.6562
23_6_2013-07-12,6574.4233
23_6_2013-07-19,7067.662
23_6_2013-07-26,8143.7583
23_7_2012-11-02,43761.484
23_7_2012-11-09,45473.25
23_7_2012-11-16,50038.953
23_7_2012-11-23,104960.65
23_7_2012-11-30,85037.555
23_7_2012-12-07,100162.05
23_7_2012-12-14,138824.45
23_7_2012-12-21,192779.3
23_7_2012-12-28,60579.734
23_7_2013-01-04,21976.045
23_7_2013-01-11,21031.652
23_7_2013-01-18,23581.342
23_7_2013-01-25,22529.068
23_7_2013-02-01,24635.416
23_7_2013-02-08,29565.25
23_7_2013-02-15,32803.004
23_7_2013-02-22,32468.885
23_7_2013-03-01,31866.717
23_7_2013-03-08,31591.043
23_7_2013-03-15,36536.535
23_7_2013-03-22,30841.87
23_7_2013-03-29,35652.67
23_7_2013-04-05,38793.793
23_7_2013-04-12,38753.31
23_7_2013-04-19,39777.73
23_7_2013-04-26,37816.69
23_7_2013-05-03,37341.918
23_7_2013-05-10,37426.4
23_7_2013-05-17,37410.605
23_7_2013-05-24,42597.93
23_7_2013-05-31,21671.465
23_7_2013-06-07,40388.3
23_7_2013-06-14,42107.004
23_7_2013-06-21,41833.76
23_7_2013-06-28,41924.965
23_7_2013-07-05,44092.402
23_7_2013-07-12,39291.645
23_7_2013-07-19,37638.176
23_7_2013-07-26,36405.13
23_8_2012-11-02,41767.64
23_8_2012-11-09,39748.633
23_8_2012-11-16,40208.707
23_8_2012-11-23,45238.117
23_8_2012-11-30,42023.55
23_8_2012-12-07,49292.168
23_8_2012-12-14,50684.79
23_8_2012-12-21,54082.13
23_8_2012-12-28,38045.605
23_8_2013-01-04,37634.715
23_8_2013-01-11,35019.7
23_8_2013-01-18,35561.49
23_8_2013-01-25,34899.21
23_8_2013-02-01,37144.574
23_8_2013-02-08,41009.414
23_8_2013-02-15,37525.594
23_8_2013-02-22,38280.645
23_8_2013-03-01,37591.258
23_8_2013-03-08,38460.887
23_8_2013-03-15,39675.297
23_8_2013-03-22,41832.258
23_8_2013-03-29,37283.93
23_8_2013-04-05,39490.273
23_8_2013-04-12,38309.566
23_8_2013-04-19,38568.535
23_8_2013-04-26,37384.465
23_8_2013-05-03,38710.01
23_8_2013-05-10,37298.43
23_8_2013-05-17,37059.523
23_8_2013-05-24,38505.44
23_8_2013-05-31,35934.457
23_8_2013-06-07,39201.914
23_8_2013-06-14,41202.75
23_8_2013-06-21,40499.97
23_8_2013-06-28,39264.074
23_8_2013-07-05,42557.03
23_8_2013-07-12,38509.23
23_8_2013-07-19,39797.28
23_8_2013-07-26,37684.87
23_9_2012-11-02,46290.504
23_9_2012-11-09,40582.367
23_9_2012-11-16,37200.12
23_9_2012-11-23,46411.188
23_9_2012-11-30,38565.53
23_9_2012-12-07,40215.65
23_9_2012-12-14,49625.875
23_9_2012-12-21,57914.58
23_9_2012-12-28,34271.52
23_9_2013-01-04,25356.947
23_9_2013-01-11,24936.86
23_9_2013-01-18,25117.096
23_9_2013-01-25,24164.262
23_9_2013-02-01,26848.777
23_9_2013-02-08,26085.727
23_9_2013-02-15,31728.654
23_9_2013-02-22,32820.73
23_9_2013-03-01,35405.965
23_9_2013-03-08,32812.52
23_9_2013-03-15,37954.992
23_9_2013-03-22,34717.766
23_9_2013-03-29,37133.387
23_9_2013-04-05,38931.94
23_9_2013-04-12,39811.492
23_9_2013-04-19,41401.73
23_9_2013-04-26,40885.242
23_9_2013-05-03,47362.227
23_9_2013-05-10,46792.816
23_9_2013-05-17,44709.05
23_9_2013-05-24,48265.438
23_9_2013-05-31,43194.957
23_9_2013-06-07,50251.15
23_9_2013-06-14,49475.24
23_9_2013-06-21,48852.945
23_9_2013-06-28,52464.05
23_9_2013-07-05,53123.83
23_9_2013-07-12,51190.406
23_9_2013-07-19,45639.805
23_9_2013-07-26,48712.953
23_10_2012-11-02,34240.74
23_10_2012-11-09,32465.967
23_10_2012-11-16,31225.762
23_10_2012-11-23,34383.277
23_10_2012-11-30,31834.8
23_10_2012-12-07,34735.836
23_10_2012-12-14,42378.36
23_10_2012-12-21,47243.69
23_10_2012-12-28,30786.02
23_10_2013-01-04,27290.576
23_10_2013-01-11,26218.2
23_10_2013-01-18,26358.367
23_10_2013-01-25,25909.156
23_10_2013-02-01,28327.898
23_10_2013-02-08,29022.428
23_10_2013-02-15,30898.518
23_10_2013-02-22,30490.348
23_10_2013-03-01,28923.326
23_10_2013-03-08,30114.17
23_10_2013-03-15,31569.334
23_10_2013-03-22,30428.479
23_10_2013-03-29,31126.143
23_10_2013-04-05,32328.111
23_10_2013-04-12,31686.434
23_10_2013-04-19,32412.146
23_10_2013-04-26,31617.768
23_10_2013-05-03,33967.133
23_10_2013-05-10,32766.742
23_10_2013-05-17,32724
23_10_2013-05-24,33988.023
23_10_2013-05-31,31821.15
23_10_2013-06-07,36158.496
23_10_2013-06-14,35543.25
23_10_2013-06-21,34745.812
23_10_2013-06-28,37868.48
23_10_2013-07-05,36969.152
23_10_2013-07-12,36772.965
23_10_2013-07-19,33768.38
23_10_2013-07-26,34027.918
23_11_2012-11-02,25344.93
23_11_2012-11-09,25006.863
23_11_2012-11-16,23418.334
23_11_2012-11-23,30086.957
23_11_2012-11-30,26423.227
23_11_2012-12-07,29855.602
23_11_2012-12-14,33475.277
23_11_2012-12-21,39375.062
23_11_2012-12-28,26847.775
23_11_2013-01-04,24804.469
23_11_2013-01-11,20927.516
23_11_2013-01-18,20358.709
23_11_2013-01-25,20866.627
23_11_2013-02-01,22266.004
23_11_2013-02-08,23845.38
23_11_2013-02-15,23579.055
23_11_2013-02-22,22924.602
23_11_2013-03-01,21869.537
23_11_2013-03-08,22017.91
23_11_2013-03-15,23411.812
23_11_2013-03-22,23444.523
23_11_2013-03-29,23694.182
23_11_2013-04-05,23269.672
23_11_2013-04-12,23208.033
23_11_2013-04-19,24464.055
23_11_2013-04-26,24088.654
23_11_2013-05-03,23717.77
23_11_2013-05-10,24129.234
23_11_2013-05-17,22503.637
23_11_2013-05-24,25036.225
23_11_2013-05-31,23476.064
23_11_2013-06-07,28866.205
23_11_2013-06-14,26312.666
23_11_2013-06-21,26139.307
23_11_2013-06-28,28775.082
23_11_2013-07-05,28586.426
23_11_2013-07-12,27628.266
23_11_2013-07-19,26470.219
23_11_2013-07-26,26244.623
23_12_2012-11-02,6692.392
23_12_2012-11-09,6301.595
23_12_2012-11-16,5562.9575
23_12_2012-11-23,6803.7036
23_12_2012-11-30,5454.5454
23_12_2012-12-07,6461.9756
23_12_2012-12-14,6813.23
23_12_2012-12-21,7787.0845
23_12_2012-12-28,3757.859
23_12_2013-01-04,4086.2686
23_12_2013-01-11,3912.729
23_12_2013-01-18,4277.623
23_12_2013-01-25,3447.7253
23_12_2013-02-01,3991.1477
23_12_2013-02-08,4204.3516
23_12_2013-02-15,4939.896
23_12_2013-02-22,4920.809
23_12_2013-03-01,5058.702
23_12_2013-03-08,4952.22
23_12_2013-03-15,6131.24
23_12_2013-03-22,5611.769
23_12_2013-03-29,6690.588
23_12_2013-04-05,5947.932
23_12_2013-04-12,5900.921
23_12_2013-04-19,6408.5977
23_12_2013-04-26,6242.0146
23_12_2013-05-03,7607.7485
23_12_2013-05-10,7335.987
23_12_2013-05-17,7370.0435
23_12_2013-05-24,7749.9233
23_12_2013-05-31,7461.2163
23_12_2013-06-07,8522.344
23_12_2013-06-14,7968.288
23_12_2013-06-21,7919.7583
23_12_2013-06-28,8407.511
23_12_2013-07-05,8097.3066
23_12_2013-07-12,8039.1543
23_12_2013-07-19,7960.089
23_12_2013-07-26,7986.1323
23_13_2012-11-02,40605.32
23_13_2012-11-09,38258.668
23_13_2012-11-16,35962.42
23_13_2012-11-23,35884.703
23_13_2012-11-30,33439.973
23_13_2012-12-07,39277.293
23_13_2012-12-14,36371.125
23_13_2012-12-21,38287.785
23_13_2012-12-28,28857.023
23_13_2013-01-04,35497.598
23_13_2013-01-11,33823.15
23_13_2013-01-18,34222.33
23_13_2013-01-25,32118.422
23_13_2013-02-01,34195.953
23_13_2013-02-08,33907.555
23_13_2013-02-15,34895.086
23_13_2013-02-22,35437.42
23_13_2013-03-01,35376.355
23_13_2013-03-08,36001.484
23_13_2013-03-15,37259.137
23_13_2013-03-22,33935.53
23_13_2013-03-29,33493.684
23_13_2013-04-05,37925.1
23_13_2013-04-12,36847.71
23_13_2013-04-19,37031.69
23_13_2013-04-26,35609.184
23_13_2013-05-03,41139.68
23_13_2013-05-10,39878.094
23_13_2013-05-17,38945.188
23_13_2013-05-24,38717.832
23_13_2013-05-31,37892.434
23_13_2013-06-07,41932.97
23_13_2013-06-14,39158.082
23_13_2013-06-21,38854.508
23_13_2013-06-28,42797.945
23_13_2013-07-05,42462.715
23_13_2013-07-12,42065.72
23_13_2013-07-19,37945.348
23_13_2013-07-26,39601.793
23_14_2012-11-02,30624.902
23_14_2012-11-09,29733.707
23_14_2012-11-16,32303.361
23_14_2012-11-23,56661.586
23_14_2012-11-30,51855.656
23_14_2012-12-07,44822.195
23_14_2012-12-14,53595.332
23_14_2012-12-21,72353.695
23_14_2012-12-28,50988.355
23_14_2013-01-04,27182.033
23_14_2013-01-11,24659.203
23_14_2013-01-18,25246.71
23_14_2013-01-25,24600.475
23_14_2013-02-01,27454.969
23_14_2013-02-08,31694.86
23_14_2013-02-15,28037.547
23_14_2013-02-22,28754.562
23_14_2013-03-01,26308.178
23_14_2013-03-08,28222.033
23_14_2013-03-15,28860.2
23_14_2013-03-22,34887.367
23_14_2013-03-29,39866.875
23_14_2013-04-05,29479.436
23_14_2013-04-12,27905.459
23_14_2013-04-19,28680.463
23_14_2013-04-26,28178.97
23_14_2013-05-03,26960.004
23_14_2013-05-10,26619.674
23_14_2013-05-17,25674.896
23_14_2013-05-24,29425.268
23_14_2013-05-31,23571.723
23_14_2013-06-07,29291.04
23_14_2013-06-14,30074.861
23_14_2013-06-21,29999.314
23_14_2013-06-28,28562.66
23_14_2013-07-05,29801.943
23_14_2013-07-12,27864.455
23_14_2013-07-19,30740.93
23_14_2013-07-26,27254.797
23_16_2012-11-02,12259.786
23_16_2012-11-09,9038.26
23_16_2012-11-16,5229.638
23_16_2012-11-23,3926.6807
23_16_2012-11-30,1792.851
23_16_2012-12-07,2566.4963
23_16_2012-12-14,7670.6797
23_16_2012-12-21,8071.848
23_16_2012-12-28,183.84659
23_16_2013-01-04,2856.5051
23_16_2013-01-11,1600.2904
23_16_2013-01-18,1136.1697
23_16_2013-01-25,2059.0586
23_16_2013-02-01,9494.694
23_16_2013-02-08,-249.39122
23_16_2013-02-15,9232.38
23_16_2013-02-22,10337.326
23_16_2013-03-01,13030.884
23_16_2013-03-08,10335.379
23_16_2013-03-15,17342.752
23_16_2013-03-22,10711.177
23_16_2013-03-29,15419.953
23_16_2013-04-05,18979.354
23_16_2013-04-12,22248.217
23_16_2013-04-19,30359.684
23_16_2013-04-26,28881.012
23_16_2013-05-03,42793.91
23_16_2013-05-10,43784.82
23_16_2013-05-17,41478.586
23_16_2013-05-24,42410.973
23_16_2013-05-31,44911.645
23_16_2013-06-07,42494.863
23_16_2013-06-14,39998.055
23_16_2013-06-21,39867.285
23_16_2013-06-28,51986.67
23_16_2013-07-05,46935.582
23_16_2013-07-12,39771.805
23_16_2013-07-19,30987.258
23_16_2013-07-26,33425.695
23_17_2012-11-02,23313.545
23_17_2012-11-09,24590.727
23_17_2012-11-16,24058.637
23_17_2012-11-23,31825.537
23_17_2012-11-30,28573.418
23_17_2012-12-07,28547.889
23_17_2012-12-14,30801.398
23_17_2012-12-21,36800.29
23_17_2012-12-28,28922.371
23_17_2013-01-04,22039.393
23_17_2013-01-11,20168.229
23_17_2013-01-18,20027.555
23_17_2013-01-25,20210.422
23_17_2013-02-01,21534.955
23_17_2013-02-08,23386.969
23_17_2013-02-15,23273.457
23_17_2013-02-22,23066.957
23_17_2013-03-01,21695.828
23_17_2013-03-08,22848.518
23_17_2013-03-15,23067.953
23_17_2013-03-22,23598.838
23_17_2013-03-29,23033.53
23_17_2013-04-05,22337.766
23_17_2013-04-12,21743.543
23_17_2013-04-19,21735.936
23_17_2013-04-26,21479.482
23_17_2013-05-03,19483.592
23_17_2013-05-10,19574.256
23_17_2013-05-17,19505.578
23_17_2013-05-24,20838.377
23_17_2013-05-31,17666.008
23_17_2013-06-07,21288.613
23_17_2013-06-14,21267.424
23_17_2013-06-21,21263.982
23_17_2013-06-28,20882.959
23_17_2013-07-05,21026.895
23_17_2013-07-12,20567.88
23_17_2013-07-19,20595.756
23_17_2013-07-26,20478.111
23_18_2012-11-02,18614.42
23_18_2012-11-09,18065.582
23_18_2012-11-16,18906.121
23_18_2012-11-23,51816.316
23_18_2012-11-30,56139.95
23_18_2012-12-07,68721.56
23_18_2012-12-14,60437.21
23_18_2012-12-21,55711.87
23_18_2012-12-28,42601.383
23_18_2013-01-04,5712.9756
23_18_2013-01-11,4547.375
23_18_2013-01-18,4907.9326
23_18_2013-01-25,3748.9763
23_18_2013-02-01,837.11597
23_18_2013-02-08,7385.0977
23_18_2013-02-15,11282.783
23_18_2013-02-22,6422.8647
23_18_2013-03-01,3332.7605
23_18_2013-03-08,5415.73
23_18_2013-03-15,8862.57
23_18_2013-03-22,15123.672
23_18_2013-03-29,11519.517
23_18_2013-04-05,10750.308
23_18_2013-04-12,9283.686
23_18_2013-04-19,9770.383
23_18_2013-04-26,9589.241
23_18_2013-05-03,8898.889
23_18_2013-05-10,8325.426
23_18_2013-05-17,8419.274
23_18_2013-05-24,10266.207
23_18_2013-05-31,4991.557
23_18_2013-06-07,11633.256
23_18_2013-06-21,10030.7705
23_18_2013-07-26,5661.623
23_19_2012-11-02,2902.804
23_19_2012-11-09,2555.7976
23_19_2012-11-16,2444.5789
23_19_2012-11-23,3817.4048
23_19_2012-11-30,2986.207
23_19_2012-12-07,4034.7778
23_19_2012-12-14,4330.2725
23_19_2012-12-21,5099.39
23_19_2012-12-28,2383.7896
23_19_2013-01-04,1096.4186
23_19_2013-01-11,1116.892
23_19_2013-01-18,1506.9803
23_19_2013-01-25,1278.6245
23_19_2013-02-01,1611.1995
23_19_2013-02-08,2020.753
23_19_2013-02-15,2062.0422
23_19_2013-02-22,1921.317
23_19_2013-03-01,1616.8787
23_19_2013-03-08,1759.8257
23_19_2013-03-15,2177.3372
23_19_2013-03-22,2580.5923
23_19_2013-03-29,2256.3584
23_19_2013-04-05,1830.9934
23_19_2013-04-12,1684.1709
23_19_2013-04-19,1807.1561
23_19_2013-04-26,1713.297
23_19_2013-05-03,1896.9142
23_19_2013-05-10,1553.395
23_19_2013-05-17,1866.7988
23_19_2013-05-24,2361.6528
23_19_2013-05-31,1455.3076
23_19_2013-06-07,2433.5996
23_19_2013-06-14,2434.296
23_19_2013-06-21,2406.7905
23_19_2013-06-28,2332.6409
23_19_2013-07-05,2512.5703
23_19_2013-07-12,2037.2163
23_19_2013-07-19,1945.851
23_19_2013-07-26,2144.3892
23_20_2012-11-02,10689.153
23_20_2012-11-09,10222.417
23_20_2012-11-16,10221.173
23_20_2012-11-23,14238.903
23_20_2012-11-30,12326.777
23_20_2012-12-07,12343.427
23_20_2012-12-14,13094.414
23_20_2012-12-21,15651.268
23_20_2012-12-28,11040.6045
23_20_2013-01-04,9270.837
23_20_2013-01-11,8736.605
23_20_2013-01-18,9064.002
23_20_2013-01-25,8701.25
23_20_2013-02-01,10294.532
23_20_2013-02-08,10569.7295
23_20_2013-02-15,10528.663
23_20_2013-02-22,10307.399
23_20_2013-03-01,10229.593
23_20_2013-03-08,10210.192
23_20_2013-03-15,10605.348
23_20_2013-03-22,11029.009
23_20_2013-03-29,10858.118
23_20_2013-04-05,10464.563
23_20_2013-04-12,10246.632
23_20_2013-04-19,10493.206
23_20_2013-04-26,10323.49
23_20_2013-05-03,10121.655
23_20_2013-05-10,10027.255
23_20_2013-05-17,10032.222
23_20_2013-05-24,10619.899
23_20_2013-05-31,8925.696
23_20_2013-06-07,10980.087
23_20_2013-06-14,10902.209
23_20_2013-06-21,10767.712
23_20_2013-06-28,10784.09
23_20_2013-07-05,11057.117
23_20_2013-07-12,10431.49
23_20_2013-07-19,10403.278
23_20_2013-07-26,10625.421
23_21_2012-11-02,10088.413
23_21_2012-11-09,9781.625
23_21_2012-11-16,9912.974
23_21_2012-11-23,13720.058
23_21_2012-11-30,12408.43
23_21_2012-12-07,12681.417
23_21_2012-12-14,13679.748
23_21_2012-12-21,16591.496
23_21_2012-12-28,12216.225
23_21_2013-01-04,8371.787
23_21_2013-01-11,8243.617
23_21_2013-01-18,8577.368
23_21_2013-01-25,8261.2
23_21_2013-02-01,9097.934
23_21_2013-02-08,9874.071
23_21_2013-02-15,9932.551
23_21_2013-02-22,9689.419
23_21_2013-03-01,9297.678
23_21_2013-03-08,9438.527
23_21_2013-03-15,10030.002
23_21_2013-03-22,10096.244
23_21_2013-03-29,10064.879
23_21_2013-04-05,9746.529
23_21_2013-04-12,9607.109
23_21_2013-04-19,9905.597
23_21_2013-04-26,9623.049
23_21_2013-05-03,9440.937
23_21_2013-05-10,9337.727
23_21_2013-05-17,9451.557
23_21_2013-05-24,10058.561
23_21_2013-05-31,8641.717
23_21_2013-06-07,10223.17
23_21_2013-06-14,10290.626
23_21_2013-06-21,10136.803
23_21_2013-06-28,10047.861
23_21_2013-07-05,10345.48
23_21_2013-07-12,9758.292
23_21_2013-07-19,9828.483
23_21_2013-07-26,9854.72
23_22_2012-11-02,22313.771
23_22_2012-11-09,22675.746
23_22_2012-11-16,22432.479
23_22_2012-11-23,32012.48
23_22_2012-11-30,27839.309
23_22_2012-12-07,25626.299
23_22_2012-12-14,29046.322
23_22_2012-12-21,36613.816
23_22_2012-12-28,26582.592
23_22_2013-01-04,20737.314
23_22_2013-01-11,18770.94
23_22_2013-01-18,18906.248
23_22_2013-01-25,18688.25
23_22_2013-02-01,20152.207
23_22_2013-02-08,21996.465
23_22_2013-02-15,21806.664
23_22_2013-02-22,21428.42
23_22_2013-03-01,21135.06
23_22_2013-03-08,21244.834
23_22_2013-03-15,21574.035
23_22_2013-03-22,21485.695
23_22_2013-03-29,20180.861
23_22_2013-04-05,20555.146
23_22_2013-04-12,20274.854
23_22_2013-04-19,20111.803
23_22_2013-04-26,19918.527
23_22_2013-05-03,18301.135
23_22_2013-05-10,18191.025
23_22_2013-05-17,18153.158
23_22_2013-05-24,19717.424
23_22_2013-05-31,16379.225
23_22_2013-06-07,19985.104
23_22_2013-06-14,20540.791
23_22_2013-06-21,20416.178
23_22_2013-06-28,19781.697
23_22_2013-07-05,20096.951
23_22_2013-07-12,19678.83
23_22_2013-07-19,20071.045
23_22_2013-07-26,20202.533
23_23_2012-11-02,45149.543
23_23_2012-11-09,44545.68
23_23_2012-11-16,43772.375
23_23_2012-11-23,58170.45
23_23_2012-11-30,54655.004
23_23_2012-12-07,61679.723
23_23_2012-12-14,70856.266
23_23_2012-12-21,84507.27
23_23_2012-12-28,54524.434
23_23_2013-01-04,36004.805
23_23_2013-01-11,34315.527
23_23_2013-01-18,34776.316
23_23_2013-01-25,33327.457
23_23_2013-02-01,33808.812
23_23_2013-02-08,37816.8
23_23_2013-02-15,39192.938
23_23_2013-02-22,38981.246
23_23_2013-03-01,37303.855
23_23_2013-03-08,39168.938
23_23_2013-03-15,40396.54
23_23_2013-03-22,41239.777
23_23_2013-03-29,41708.145
23_23_2013-04-05,40973.523
23_23_2013-04-12,40162.508
23_23_2013-04-19,40826.137
23_23_2013-04-26,39855.832
23_23_2013-05-03,36250.895
23_23_2013-05-10,35629.047
23_23_2013-05-17,35183.695
23_23_2013-05-24,38961.09
23_23_2013-05-31,29613.287
23_23_2013-06-07,38130.07
23_23_2013-06-14,39254.418
23_23_2013-06-21,38643.465
23_23_2013-06-28,39234.73
23_23_2013-07-05,42207.074
23_23_2013-07-12,38523.52
23_23_2013-07-19,37185.89
23_23_2013-07-26,36256.203
23_24_2012-11-02,11004.185
23_24_2012-11-09,10701.5205
