Id,Weekly_Sales
34_79_2013-07-12,14218.167884407827
34_79_2013-07-19,14121.675595856788
34_79_2013-07-26,14322.482484236054
34_7_2012-11-02,18338.365336728366
34_7_2012-11-09,18457.16590741857
34_7_2012-11-16,17861.23548501147
34_7_2012-11-23,24824.03729141987
34_7_2012-11-30,17647.30256357519
34_7_2012-12-07,19920.700422959435
34_7_2012-12-14,23026.188687122783
34_7_2012-12-21,24837.15414064723
34_7_2012-12-28,18510.50519991082
34_7_2013-01-04,20446.994263012813
34_7_2013-01-11,16942.30227871453
34_7_2013-01-18,15391.767073417634
34_7_2013-01-25,16153.891542678964
34_7_2013-02-01,17895.118407886548
34_7_2013-02-08,18931.29871717094
34_7_2013-02-15,19027.131458546533
34_7_2013-02-22,18424.67273491029
34_7_2013-03-01,17931.79606659879
34_7_2013-03-08,17734.51789980906
34_7_2013-03-15,17635.722750739857
34_7_2013-03-22,17554.292197415445
34_7_2013-03-29,17640.29265917502
34_7_2013-04-05,17941.777898487504
34_7_2013-04-12,18194.487382744686
34_7_2013-04-19,18091.608940339775
34_7_2013-04-26,17692.092197709
34_7_2013-05-03,17405.814269412516
34_7_2013-05-10,17535.0524840038
34_7_2013-05-17,17930.15891913727
34_7_2013-05-24,18179.7304025895
34_7_2013-05-31,18088.64808415442
34_7_2013-06-07,17856.89325531934
34_7_2013-06-14,17771.866825173496
34_7_2013-06-21,17834.427516860633
34_7_2013-06-28,17788.29234136645
34_7_2013-07-05,17487.113478150404
34_7_2013-07-12,17116.81727172647
34_7_2013-07-19,17000.65315798928
34_7_2013-07-26,17242.398426664942
34_80_2012-11-02,11871.036054811608
34_80_2012-11-09,11947.939630026736
34_80_2012-11-16,11562.173974219604
34_80_2012-11-23,16069.42801615089
34_80_2012-11-30,11423.688052653035
34_80_2012-12-07,12895.33437772819
34_80_2012-12-14,14905.620598705744
34_80_2012-12-21,16077.918990523161
34_80_2012-12-28,11982.467934632243
34_80_2013-01-04,13236.021949165432
34_80_2013-01-11,10967.317833903406
34_80_2013-01-18,9963.604635460933
34_80_2013-01-25,10456.953245695868
34_80_2013-02-01,11584.107521278287
34_80_2013-02-08,12254.861625307678
34_80_2013-02-15,12316.897357894082
34_80_2013-02-22,11926.905714773206
34_80_2013-03-01,11607.850194138395
34_80_2013-03-08,11480.145451224498
34_80_2013-03-15,11416.192053246757
34_80_2013-03-22,11363.479337760537
34_80_2013-03-29,11419.15030752978
34_80_2013-04-05,11614.311767134037
34_80_2013-04-12,11777.899052255985
34_80_2013-04-19,11711.302402193312
34_80_2013-04-26,11452.681877997946
34_80_2013-05-03,11267.364618465663
34_80_2013-05-10,11351.02482900798
34_80_2013-05-17,11606.790413935203
34_80_2013-05-24,11768.346366383188
34_80_2013-05-31,11709.385741145063
34_80_2013-06-07,11559.363103987333
34_80_2013-06-14,11504.322657396835
34_80_2013-06-21,11544.820281530461
34_80_2013-06-28,11514.955442346041
34_80_2013-07-05,11319.992310216474
34_80_2013-07-12,11080.287214549387
34_80_2013-07-19,11005.090305930298
34_80_2013-07-26,11161.580088298266
34_81_2012-11-02,16088.75248548996
34_81_2012-11-09,16192.97949492474
34_81_2012-11-16,15670.153338469087
34_81_2012-11-23,21778.810942997563
34_81_2012-11-30,15482.464100181714
34_81_2012-12-07,17476.97859419829
34_81_2012-12-14,20201.50889508887
34_81_2012-12-21,21790.31871573158
34_81_2012-12-28,16239.775523845607
34_81_2013-01-04,17938.71066092171
34_81_2013-01-11,14863.947952365312
34_81_2013-01-18,13503.620754166379
34_81_2013-01-25,14172.253520715269
34_81_2013-02-01,15699.87975898762
34_81_2013-02-08,16608.94925456727
34_81_2013-02-15,16693.02595539021
34_81_2013-02-22,16164.472340641636
34_81_2013-03-01,15732.058078152559
34_81_2013-03-08,15558.980514368055
34_81_2013-03-15,15472.304811765596
34_81_2013-03-22,15400.863546792592
34_81_2013-03-29,15476.314118175662
34_81_2013-04-05,15740.81541391616
34_81_2013-04-12,15962.524397693825
34_81_2013-04-19,15872.266309497147
34_81_2013-04-26,15521.759278582991
34_81_2013-05-03,15270.599775222227
34_81_2013-05-10,15383.98401684061
34_81_2013-05-17,15730.62176363886
34_81_2013-05-24,15949.57769296903
34_81_2013-05-31,15869.66866889851
34_81_2013-06-07,15666.343780884807
34_81_2013-06-14,15591.747754236701
34_81_2013-06-21,15646.633970395756
34_81_2013-06-28,15606.158311536787
34_81_2013-07-05,15341.925807975556
34_81_2013-07-12,15017.054757471478
34_81_2013-07-19,14915.140784263034
34_81_2013-07-26,15127.230560033358
34_82_2012-11-02,15977.150011265025
34_82_2012-11-09,16080.654031633718
34_82_2012-11-16,15561.454551186822
34_82_2012-11-23,21627.73837294543
34_82_2012-11-30,15375.067252462331
34_82_2012-12-07,17355.74644429432
34_82_2012-12-14,20061.37755937454
34_82_2012-12-21,21639.16631998065
34_82_2012-12-28,16127.125451631911
34_82_2013-01-04,17814.275624956703
34_82_2013-01-11,14760.841551186557
34_82_2013-01-18,13409.950502944645
34_82_2013-01-25,14073.945180172313
34_82_2013-02-01,15590.974769137274
34_82_2013-02-08,16493.738343543697
34_82_2013-02-15,16577.231831476452
34_82_2013-02-22,16052.344622263028
34_82_2013-03-01,15622.929877705965
34_82_2013-03-08,15451.052897022517
34_82_2013-03-15,15364.978435745286
34_82_2013-03-22,15294.032735729224
34_82_2013-03-29,15368.959930893061
34_82_2013-04-05,15631.626466662769
34_82_2013-04-12,15851.797526902248
34_82_2013-04-19,15762.165529881417
34_82_2013-04-26,15414.089852915837
34_82_2013-05-03,15164.672561825753
34_82_2013-05-10,15277.27029361908
34_82_2013-05-17,15621.503526441662
34_82_2013-05-24,15838.940629282237
34_82_2013-05-31,15759.58590827575
34_82_2013-06-07,15557.67141927181
34_82_2013-06-14,15483.5928411424
34_82_2013-06-21,15538.098329365605
34_82_2013-06-28,15497.903437065672
34_82_2013-07-05,15235.50382895079
34_82_2013-07-12,14912.886303887732
34_82_2013-07-19,14811.679274960916
34_82_2013-07-26,15022.297852528949
34_83_2012-11-02,2882.4870470839937
34_83_2012-11-09,2901.1605275122
34_83_2012-11-16,2807.490143483402
34_83_2012-11-23,3901.927169350062
34_83_2012-11-30,2773.86343446862
34_83_2012-12-07,3131.2038932399937
34_83_2012-12-14,3619.335170589668
34_83_2012-12-21,3903.988920618627
34_83_2012-12-28,2909.5445801192013
34_83_2013-01-04,3213.92856084576
34_83_2013-01-11,2663.0490760464254
34_83_2013-01-18,2419.330644046129
34_83_2013-01-25,2539.123977343494
34_83_2013-02-01,2812.815977302905
34_83_2013-02-08,2975.686345796098
34_83_2013-02-15,2990.749664179686
34_83_2013-02-22,2896.053139413317
34_83_2013-03-01,2818.5810972693866
34_83_2013-03-08,2787.5722396093765
34_83_2013-03-15,2772.043279842371
34_83_2013-03-22,2759.2437466841784
34_83_2013-03-29,2772.761593695805
34_83_2013-04-05,2820.1500757795793
34_83_2013-04-12,2859.8718176944753
34_83_2013-04-19,2843.701031901349
34_83_2013-04-26,2780.9036225041245
34_83_2013-05-03,2735.9054776297858
34_83_2013-05-10,2756.2195826608126
34_83_2013-05-17,2818.3237648264258
34_83_2013-05-24,2857.5522650315015
34_83_2013-05-31,2843.2356343893102
34_83_2013-06-07,2806.8076169542805
34_83_2013-06-14,2793.4428715664067
34_83_2013-06-21,2803.2763752693577
34_83_2013-06-28,2796.024690436218
34_83_2013-07-05,2748.6843655961948
34_83_2013-07-12,2690.4799401197556
34_83_2013-07-19,2672.2208670216305
34_83_2013-07-26,2710.2192159941983
34_85_2012-11-02,1912.3286218209066
34_85_2012-11-09,1924.7171704972993
34_85_2012-11-16,1862.5734198162897
34_85_2012-11-23,2588.655867077457
34_85_2012-11-30,1840.2644494527758
34_85_2012-12-07,2077.334859789714
34_85_2012-12-14,2401.1758337937786
34_85_2012-12-21,2590.0236948933502
34_85_2012-12-28,1930.2794032169363
34_85_2013-01-04,2132.2168929121744
34_85_2013-01-11,1766.7468704114885
34_85_2013-01-18,1605.0567307624765
34_85_2013-01-25,1684.5312318533422
34_85_2013-02-01,1866.1067381909209
34_85_2013-02-08,1974.1598403310102
34_85_2013-02-15,1984.1532989013365
34_85_2013-02-22,1921.3287755853005
34_85_2013-03-01,1869.9314922106437
34_85_2013-03-08,1849.3592831895498
34_85_2013-03-15,1839.0569041174244
34_85_2013-03-22,1830.565308767805
34_85_2013-03-29,1839.5334551370597
34_85_2013-04-05,1870.972399754391
34_85_2013-04-12,1897.3249983026772
34_85_2013-04-19,1886.5968125365644
34_85_2013-04-26,1844.9351219877715
34_85_2013-05-03,1815.081998984463
34_85_2013-05-10,1828.5589873778047
34_85_2013-05-17,1869.760770126569
34_85_2013-05-24,1895.786137286211
34_85_2013-05-31,1886.2880538263748
34_85_2013-06-07,1862.1206111842057
34_85_2013-06-14,1853.254037037954
34_85_2013-06-21,1859.7778792189479
34_85_2013-06-28,1854.9668933458745
34_85_2013-07-05,1823.5598976927777
34_85_2013-07-12,1784.9453308492468
34_85_2013-07-19,1772.831712462379
34_85_2013-07-26,1798.0409602873399
34_87_2012-11-02,6162.508820986503
34_87_2012-11-09,6202.4311123889065
34_87_2012-11-16,6002.171906219491
34_87_2012-11-23,8341.983921243265
34_87_2012-11-30,5930.280901146642
34_87_2012-12-07,6694.243997356102
34_87_2012-12-14,7737.826588823381
34_87_2012-12-21,8346.391767721558
34_87_2012-12-28,6220.355494112851
34_87_2013-01-04,6871.102205391912
34_87_2013-01-11,5693.369355625709
34_87_2013-01-18,5172.32035783118
34_87_2013-01-25,5428.428177599946
34_87_2013-02-01,6013.558079810453
34_87_2013-02-08,6361.760887358881
34_87_2013-02-15,6393.964963525015
34_87_2013-02-22,6191.511956917449
34_87_2013-03-01,6025.883409314857
34_87_2013-03-08,5959.589144765831
34_87_2013-03-15,5926.389567462707
34_87_2013-03-22,5899.025268958169
34_87_2013-03-29,5927.9252605588845
34_87_2013-04-05,6029.237750115376
34_87_2013-04-12,6114.159410104491
34_87_2013-04-19,6079.587664086331
34_87_2013-04-26,5945.332216264983
34_87_2013-05-03,5849.130061602514
34_87_2013-05-10,5892.5598669752
34_87_2013-05-17,6025.333254735229
34_87_2013-05-24,6109.200406468801
34_87_2013-05-31,6078.592684325327
34_87_2013-06-07,6000.712723337639
34_87_2013-06-14,5972.140049810336
34_87_2013-06-21,5993.163233027045
34_87_2013-06-28,5977.6597559875045
34_87_2013-07-05,5876.450222466743
34_87_2013-07-12,5752.014178328448
34_87_2013-07-19,5712.977854073648
34_87_2013-07-26,5794.215048517681
34_8_2012-11-02,27590.60491227459
34_8_2012-11-09,27769.343831969974
34_8_2012-11-16,26872.749149841537
34_8_2012-11-23,37348.487319280735
34_8_2012-11-30,26550.880836897883
34_8_2012-12-07,29971.274148675573
34_8_2012-12-14,34643.57171625814
34_8_2012-12-21,37368.22200108474
34_8_2012-12-28,27849.594351491825
34_8_2013-01-04,30763.098563886353
34_8_2013-01-11,25490.18736910695
34_8_2013-01-18,23157.361980017424
34_8_2013-01-25,24304.00044747407
34_8_2013-02-01,26923.72699443966
34_8_2013-02-08,28482.69045745269
34_8_2013-02-15,28626.87360880798
34_8_2013-02-22,27720.456907287175
34_8_2013-03-01,26978.909600525596
34_8_2013-03-08,26682.098851161158
34_8_2013-03-15,26533.458671125136
34_8_2013-03-22,26410.944031280873
34_8_2013-03-29,26540.33423150386
34_8_2013-04-05,26993.927557409173
34_8_2013-04-12,27374.13633881894
34_8_2013-04-19,27219.352724998185
34_8_2013-04-26,26618.26814633687
34_8_2013-05-03,26187.554662899318
34_8_2013-05-10,26381.997321930347
34_8_2013-05-17,26976.446464473687
34_8_2013-05-24,27351.934032251047
34_8_2013-05-31,27214.898030606826
34_8_2013-06-07,26866.21613876481
34_8_2013-06-14,26738.291397481757
34_8_2013-06-21,26832.415780745152
34_8_2013-06-28,26763.00406512898
34_8_2013-07-05,26309.871690986605
34_8_2013-07-12,25752.750260348803
34_8_2013-07-19,25577.977966948787
34_8_2013-07-26,25941.69076658875
34_90_2012-11-02,45033.59083254365
34_90_2012-11-09,45325.32982851731
34_90_2012-11-16,43861.9013105132
34_90_2012-11-23,60960.47917393318
34_90_2012-11-30,43336.54545285251
34_90_2012-12-07,48919.3368914135
34_90_2012-12-14,56545.49578047773
34_90_2012-12-21,60992.69026855751
34_90_2012-12-28,45456.31532418646
34_90_2013-01-04,50211.75859942601
34_90_2013-01-11,41605.273674682896
34_90_2013-01-18,37797.61869973562
34_90_2013-01-25,39669.17054647766
34_90_2013-02-01,43945.10772814907
34_90_2013-02-08,46489.65950363337
34_90_2013-02-15,46724.99631715108
34_90_2013-02-22,45245.53622594039
34_90_2013-03-01,44035.177188802394
34_90_2013-03-08,43550.72047304433
34_90_2013-03-15,43308.108864117996
34_90_2013-03-22,43108.13955647558
34_90_2013-03-29,43319.3312049773
34_90_2013-04-05,44059.68960988146
34_90_2013-04-12,44680.269214692154
34_90_2013-04-19,44427.63024738611
34_90_2013-04-26,43446.535521219266
34_90_2013-05-03,42743.52176559997
34_90_2013-05-10,43060.89252187866
34_90_2013-05-17,44031.15683979304
34_90_2013-05-24,44644.030444549346
34_90_2013-05-31,44420.35926202198
34_90_2013-06-07,43851.23808117593
34_90_2013-06-14,43642.43836567071
34_90_2013-06-21,43796.0688850713
34_90_2013-06-28,43682.77456586436
34_90_2013-07-05,42943.16852986084
34_90_2013-07-12,42033.83078133535
34_90_2013-07-19,41748.56614234441
34_90_2013-07-26,42342.22088284842
34_91_2012-11-02,34551.060720402755
34_91_2012-11-09,34774.89123398265
34_91_2012-11-16,33652.10696004931
34_91_2012-11-23,46770.62562733341
34_91_2012-11-30,33249.038899024585
34_91_2012-12-07,37532.31639071579
34_91_2012-12-14,43383.32391572719
34_91_2012-12-21,46795.338901706185
34_91_2012-12-28,34875.38705789298
34_91_2013-01-04,38523.89934211653
34_91_2013-01-11,31920.757604435243
34_91_2013-01-18,28999.415650360464
34_91_2013-01-25,30435.323831402886
34_91_2013-02-01,33715.9453068237
34_91_2013-02-08,35668.19830898566
34_91_2013-02-15,35848.75545273713
34_91_2013-02-22,34713.67129666994
34_91_2013-03-01,33785.04917676956
34_91_2013-03-08,33413.360108829016
34_91_2013-03-15,33227.221533678334
34_91_2013-03-22,33073.79935341602
34_91_2013-03-29,33235.83163501129
34_91_2013-04-05,33803.855808296146
34_91_2013-04-12,34279.98225549393
34_91_2013-04-19,34086.15040379484
34_91_2013-04-26,33333.42642976608
34_91_2013-05-03,32794.05414102273
34_91_2013-05-10,33037.55007524303
34_91_2013-05-17,33781.96464986039
34_91_2013-05-24,34252.17883310434
34_91_2013-05-31,34080.571895570894
34_91_2013-06-07,33643.9258250899
34_91_2013-06-14,33483.728702998305
34_91_2013-06-21,33601.598437704895
34_91_2013-06-28,33514.67579107982
34_91_2013-07-05,32947.228856764574
34_91_2013-07-12,32249.558891216235
34_91_2013-07-19,32030.695689749366
34_91_2013-07-26,32486.164609880117
34_92_2012-11-02,68844.4634372416
34_92_2012-11-09,69290.45529066077
34_92_2012-11-16,67053.25969425846
34_92_2012-11-23,93192.46815587595
34_92_2012-11-30,66250.12937607548
34_92_2012-12-07,74784.74262730239
34_92_2012-12-14,86443.12489482015
34_92_2012-12-21,93241.71041004983
34_92_2012-12-28,69490.69750987299
34_92_2013-01-04,76760.51398769912
34_92_2013-01-11,63603.472193544214
34_92_2013-01-18,57782.57364074758
34_92_2013-01-25,60643.68198902576
34_92_2013-02-01,67180.4603254046
34_92_2013-02-08,71070.40777203155
34_92_2013-02-15,71430.17558876869
34_92_2013-02-22,69168.47195214443
34_92_2013-03-01,67318.15273625002
34_92_2013-03-08,66577.54640132657
34_92_2013-03-15,66206.65734426054
34_92_2013-03-22,65900.95710064129
34_92_2013-03-29,66223.81333872347
34_92_2013-04-05,67355.62575240392
34_92_2013-04-12,68304.32802382958
34_92_2013-04-19,67918.1097848222
34_92_2013-04-26,66418.27513350113
34_92_2013-05-03,65343.55282289127
34_92_2013-05-10,65828.7288664345
34_92_2013-05-17,67312.006684708
34_92_2013-05-24,68248.92851781673
34_92_2013-05-31,67906.9943690448
34_92_2013-06-07,67036.95843360698
34_92_2013-06-14,66717.75882917708
34_92_2013-06-21,66952.61930732655
34_92_2013-06-28,66779.42222328117
34_92_2013-07-05,65648.75998288946
34_92_2013-07-12,64258.62279366877
34_92_2013-07-19,63822.52852168464
34_92_2013-07-26,64730.069788579094
34_93_2012-11-02,30053.696884522426
34_93_2012-11-09,30248.392337234385
34_93_2012-11-16,29271.75609128622
34_93_2012-11-23,40682.69327758484
34_93_2012-11-30,28921.153676272203
34_93_2012-12-07,32646.89525188668
34_93_2012-12-14,37736.30214589601
34_93_2012-12-21,40704.18973070487
34_93_2012-12-28,30335.807049459927
34_93_2013-01-04,33509.40809044796
34_93_2013-01-11,27765.769078154895
34_93_2013-01-18,25224.685714773328
34_93_2013-01-25,26473.687867739696
34_93_2013-02-01,29327.28487342962
34_93_2013-02-08,31025.42145000736
34_93_2013-02-15,31182.476242407338
34_93_2013-02-22,30195.14113738919
34_93_2013-03-01,29387.393788108286
34_93_2013-03-08,29064.08589682322
34_93_2013-03-15,28902.176184083433
34_93_2013-03-22,28768.72431300257
34_93_2013-03-29,28909.66554534211
34_93_2013-04-05,29403.752440825
34_93_2013-04-12,29817.903544276855
34_93_2013-04-19,29649.301955901006
34_93_2013-04-26,28994.556842972685
34_93_2013-05-03,28525.392338734135
34_93_2013-05-10,28737.1934483698
34_93_2013-05-17,29384.71076087765
34_93_2013-05-24,29793.71917449409
34_93_2013-05-31,29644.449578239237
34_93_2013-06-07,29264.639859682477
34_93_2013-06-14,29125.29491198104
34_93_2013-06-21,29227.82204732421
34_93_2013-06-28,29152.213749934723
34_93_2013-07-05,28658.628956693006
34_93_2013-07-12,28051.77170736858
34_93_2013-07-19,27861.3969929918
34_93_2013-07-26,28257.579471344692
34_94_2012-11-02,38014.479479188536
34_94_2012-11-09,38260.74689581447
34_94_2012-11-16,37025.414062290474
34_94_2012-11-23,51458.9407985721
34_94_2012-11-30,36581.94222046964
34_94_2012-12-07,41294.57798089405
34_94_2012-12-14,47732.09396027412
34_94_2012-12-21,51486.13134618249
34_94_2012-12-28,38371.31648054294
34_94_2013-01-04,42385.55779372734
34_94_2013-01-11,35120.51322341603
34_94_2013-01-18,31906.334224295166
34_94_2013-01-25,33486.17869054632
34_94_2013-02-01,37095.651602697086
34_94_2013-02-08,39243.59960028333
34_94_2013-02-15,39442.25589889902
34_94_2013-02-22,38193.390235782404
34_94_2013-03-01,37171.68248543169
34_94_2013-03-08,36762.73508551812
34_94_2013-03-15,36557.93786951912
34_94_2013-03-22,36389.136559179315
34_94_2013-03-29,36567.411052501375
34_94_2013-04-05,37192.37430482402
34_94_2013-04-12,37716.227948651846
34_94_2013-04-19,37502.96627751371
34_94_2013-04-26,36674.78880719621
34_94_2013-05-03,36081.34952126513
34_94_2013-05-10,36349.253631925836
34_94_2013-05-17,37168.28876372107
34_94_2013-05-24,37685.63749476005
34_94_2013-05-31,37496.82857632648
34_94_2013-06-07,37016.41284552473
34_94_2013-06-14,36840.15746918024
34_94_2013-06-21,36969.84253579745
34_94_2013-06-28,36874.206711671955
34_94_2013-07-05,36249.878561094585
34_94_2013-07-12,35482.27374562442
34_94_2013-07-19,35241.4715674152
34_94_2013-07-26,35742.59696144672
34_95_2012-11-02,70330.04597068384
34_95_2012-11-09,70785.66180364206
34_95_2012-11-16,68500.19015807075
34_95_2012-11-23,95203.45198854024
34_95_2012-11-30,67679.72923241113
34_95_2012-12-07,76398.50939761603
34_95_2012-12-14,88308.46583973108
34_95_2012-12-21,95253.75683263139
34_95_2012-12-28,70990.22501438312
34_95_2013-01-04,78416.91557970409
34_95_2013-01-11,64975.96030136632
34_95_2013-01-18,59029.45360541295
34_95_2013-01-25,61952.301306084555
34_95_2013-02-01,68630.13562920022
34_95_2013-02-08,72604.023565653
34_95_2013-02-15,72971.55474865016
34_95_2013-02-22,70661.0462081798
34_95_2013-03-01,68770.79928029253
34_95_2013-03-08,68014.21153189897
34_95_2013-03-15,67635.31912528945
34_95_2013-03-22,67323.02223003379
34_95_2013-03-29,67652.84532593084
34_95_2013-04-05,68809.08092005237
34_95_2013-04-12,69778.2550704571
34_95_2013-04-19,69383.70269619295
34_95_2013-04-26,67851.50337747805
34_95_2013-05-03,66753.58982369148
34_95_2013-05-10,67249.23539550096
34_95_2013-05-17,68764.52060418834
34_95_2013-05-24,69721.6601082756
34_95_2013-05-31,69372.34742281906
34_95_2013-06-07,68483.53713539096
34_95_2013-06-14,68157.44957899881
34_95_2013-06-21,68397.37806998061
34_95_2013-06-28,68220.44359660783
34_95_2013-07-05,67065.38299516156
34_95_2013-07-12,65645.2482807328
34_95_2013-07-19,65199.74360737363
34_95_2013-07-26,66126.86854719053
34_96_2012-11-02,19454.299592289564
34_96_2012-11-09,19580.329467444975
