Id,Weekly_Sales
26_92_2013-04-05,97639.06566597978
26_92_2013-04-12,92412.24746111105
26_92_2013-04-19,88276.6098407618
26_92_2013-04-26,83860.91570396427
26_92_2013-05-03,87319.75776307799
26_92_2013-05-10,91338.79812902032
26_92_2013-05-17,86608.68824239077
26_92_2013-05-24,81617.25404525806
26_92_2013-05-31,80745.99965142884
26_92_2013-06-07,95671.98467551364
26_92_2013-06-14,89681.50165252788
26_92_2013-06-21,85170.70428098587
26_92_2013-06-28,82017.2603411383
26_92_2013-07-05,95257.39674322483
26_92_2013-07-12,93201.20967110149
26_92_2013-07-19,87395.69081067733
26_92_2013-07-26,83433.3934551458
26_93_2012-11-02,26111.341631185966
26_93_2012-11-09,28663.839705116497
26_93_2012-11-16,26720.40695934976
26_93_2012-11-23,28647.47520922444
26_93_2012-11-30,25019.44260075588
26_93_2012-12-07,27706.994931070447
26_93_2012-12-14,29372.81533874305
26_93_2012-12-21,32354.707453996187
26_93_2012-12-28,24162.186415797067
26_93_2013-01-04,29126.71388737669
26_93_2013-01-11,26398.5106398541
26_93_2013-01-18,24887.933889280244
26_93_2013-01-25,23369.8280867063
26_93_2013-02-01,25274.30196044918
26_93_2013-02-08,29729.012601708237
26_93_2013-02-15,26545.48910693156
26_93_2013-02-22,25366.81026376544
26_93_2013-03-01,24952.068916335644
26_93_2013-03-08,28095.127434784325
26_93_2013-03-15,25915.613529551247
26_93_2013-03-22,24784.67820703804
26_93_2013-03-29,22656.64239600736
26_93_2013-04-05,28413.95417967549
26_93_2013-04-12,26186.36284242623
26_93_2013-04-19,24846.746763701336
26_93_2013-04-26,23611.935478028343
26_93_2013-05-03,26089.863160847137
26_93_2013-05-10,27184.991387602615
26_93_2013-05-17,25743.98635419192
26_93_2013-05-24,25432.811500368814
26_93_2013-05-31,25128.520485966736
26_93_2013-06-07,30014.65133754747
26_93_2013-06-14,28446.292913484205
26_93_2013-06-21,27447.522274996616
26_93_2013-06-28,26187.909128948242
26_93_2013-07-05,30977.61178560015
26_93_2013-07-12,28969.77199154765
26_93_2013-07-19,27017.70455428457
26_93_2013-07-26,25904.948857970918
26_94_2012-11-02,38190.74417990198
26_94_2012-11-09,38843.076028277275
26_94_2012-11-16,37053.20230383494
26_94_2012-11-23,37824.31936396814
26_94_2012-11-30,36632.6421677101
26_94_2012-12-07,37132.32732323993
26_94_2012-12-14,37793.41353652502
26_94_2012-12-21,42135.233143556485
26_94_2012-12-28,34631.660836054274
26_94_2013-01-04,43354.657530474564
26_94_2013-01-11,40592.198350487786
26_94_2013-01-18,39361.551455463574
26_94_2013-01-25,38402.263019142694
26_94_2013-02-01,40747.857740007435
26_94_2013-02-08,45679.12798131178
26_94_2013-02-15,45319.6298866835
26_94_2013-02-22,41300.18555682139
26_94_2013-03-01,40568.4919567249
26_94_2013-03-08,44630.61830843857
26_94_2013-03-15,41520.689124749435
26_94_2013-03-22,41111.870875841116
26_94_2013-03-29,39071.60816670355
26_94_2013-04-05,44968.97583619777
26_94_2013-04-12,41736.82218211476
26_94_2013-04-19,41543.29492840361
26_94_2013-04-26,40882.30266496462
26_94_2013-05-03,42884.81910272638
26_94_2013-05-10,45152.17472311377
26_94_2013-05-17,44920.266769427064
26_94_2013-05-24,45300.70289872761
26_94_2013-05-31,45046.9748940534
26_94_2013-06-07,49259.95851394431
26_94_2013-06-14,46964.66769920257
26_94_2013-06-21,46258.940063551636
26_94_2013-06-28,46794.93078332621
26_94_2013-07-05,51214.607375278705
26_94_2013-07-12,47704.57336141745
26_94_2013-07-19,46138.25168082267
26_94_2013-07-26,46022.534863934095
26_95_2012-11-02,67450.09118320627
26_95_2012-11-09,70607.814608925
26_95_2012-11-16,67078.03068965512
26_95_2012-11-23,65848.714590741
26_95_2012-11-30,62496.113960005496
26_95_2012-12-07,65687.38747701858
26_95_2012-12-14,67830.03012688794
26_95_2012-12-21,77557.80815542291
26_95_2012-12-28,54025.87007034814
26_95_2013-01-04,69725.43784842202
26_95_2013-01-11,68614.8372213064
26_95_2013-01-18,66989.72829844161
26_95_2013-01-25,64307.23764970849
26_95_2013-02-01,66202.79653080103
26_95_2013-02-08,75307.63297411377
26_95_2013-02-15,69452.8802095109
26_95_2013-02-22,68283.28586151185
26_95_2013-03-01,66833.71072363622
26_95_2013-03-08,74277.26511628382
26_95_2013-03-15,70200.72493952655
26_95_2013-03-22,68588.19999318878
26_95_2013-03-29,65405.75473971413
26_95_2013-04-05,73814.57085219192
26_95_2013-04-12,70682.86792193889
26_95_2013-04-19,69626.32310167523
26_95_2013-04-26,68196.86608801153
26_95_2013-05-03,70766.80289087868
26_95_2013-05-10,73840.7575271192
26_95_2013-05-17,72842.77803335783
26_95_2013-05-24,73557.53182358305
26_95_2013-05-31,72841.90244952936
26_95_2013-06-07,79696.5519845742
26_95_2013-06-14,77554.02076677074
26_95_2013-06-21,76300.60492536957
26_95_2013-06-28,77659.97983825499
26_95_2013-07-05,82747.89877868451
26_95_2013-07-12,79532.50868108602
26_95_2013-07-19,78248.42093677798
26_95_2013-07-26,76456.26541704085
26_96_2012-11-02,18035.299081263172
26_96_2012-11-09,17725.216575241717
26_96_2012-11-16,16916.98469564072
26_96_2012-11-23,20505.03678692758
26_96_2012-11-30,17622.445097066164
26_96_2012-12-07,17415.453824734417
26_96_2012-12-14,20243.90581914298
26_96_2012-12-21,23371.37905794612
26_96_2012-12-28,20268.208109025483
26_96_2013-01-04,17538.203389764945
26_96_2013-01-11,15664.211068938925
26_96_2013-01-18,15398.20435250893
26_96_2013-01-25,14741.931056111238
26_96_2013-02-01,16200.923038394641
26_96_2013-02-08,18036.84914497264
26_96_2013-02-15,16380.91953253771
26_96_2013-02-22,16339.932428261754
26_96_2013-03-01,16335.212544216574
26_96_2013-03-08,17231.21132530055
26_96_2013-03-15,16566.051525453215
26_96_2013-03-22,16216.424164060947
26_96_2013-03-29,15544.510962062843
26_96_2013-04-05,18153.51148627327
26_96_2013-04-12,16442.0841293464
26_96_2013-04-19,16306.617840702575
26_96_2013-04-26,16226.108381426247
26_96_2013-05-03,17739.21898820676
26_96_2013-05-10,18452.676496843284
26_96_2013-05-17,17736.393202345345
26_96_2013-05-24,19256.537111745292
26_96_2013-05-31,19690.820656402746
26_96_2013-06-07,21584.298358346718
26_96_2013-06-14,20653.21183892841
26_96_2013-06-21,20669.086479566515
26_96_2013-06-28,21402.099214114314
26_96_2013-07-05,23293.12947369167
26_96_2013-07-12,21360.44315464771
26_96_2013-07-19,20669.765398931646
26_96_2013-07-26,20727.78983934325
26_97_2012-11-02,14448.792921586633
26_97_2012-11-09,14464.85527981789
26_97_2012-11-16,13806.57549785193
26_97_2012-11-23,15883.523422797238
26_97_2012-11-30,14523.406351556814
26_97_2012-12-07,14319.436359157688
26_97_2012-12-14,15658.976676455939
26_97_2012-12-21,18436.279468251312
26_97_2012-12-28,13710.820991350593
26_97_2013-01-04,15412.675814186528
26_97_2013-01-11,13814.389050117208
26_97_2013-01-18,13356.1577422663
26_97_2013-01-25,12618.03676794629
26_97_2013-02-01,13768.00403497448
26_97_2013-02-08,15873.901218696192
26_97_2013-02-15,14344.603137814618
26_97_2013-02-22,13800.63485985073
26_97_2013-03-01,13668.866426221271
26_97_2013-03-08,14538.074391620734
26_97_2013-03-15,13949.801904749072
26_97_2013-03-22,13657.983422470657
26_97_2013-03-29,12860.349646415265
26_97_2013-04-05,14828.056921797712
26_97_2013-04-12,13791.900604091043
26_97_2013-04-19,13501.398381380779
26_97_2013-04-26,13228.158119162155
26_97_2013-05-03,14457.423659462904
26_97_2013-05-10,15165.255385446339
26_97_2013-05-17,14693.523498406576
26_97_2013-05-24,15423.318915262138
26_97_2013-05-31,15585.314183018125
26_97_2013-06-07,16583.049624763826
26_97_2013-06-14,16072.451624272995
26_97_2013-06-21,15913.480327578192
26_97_2013-06-28,16148.002214406217
26_97_2013-07-05,17660.938241530195
26_97_2013-07-12,16561.944226178923
26_97_2013-07-19,16094.179673113658
26_97_2013-07-26,15755.300856312151
26_98_2012-11-02,7971.655877382882
26_98_2012-11-09,8390.097892717637
26_98_2012-11-16,7962.646521089377
26_98_2012-11-23,10972.57376546955
26_98_2012-11-30,8220.767269590542
26_98_2012-12-07,8193.624261670497
26_98_2012-12-14,9399.55106429503
26_98_2012-12-21,11577.456241684184
26_98_2012-12-28,10509.598723627445
26_98_2013-01-04,7479.662262367789
26_98_2013-01-11,7166.893792817127
26_98_2013-01-18,7037.150831735697
26_98_2013-01-25,6652.939552484011
26_98_2013-02-01,7241.217829476823
26_98_2013-02-08,8617.677634143736
26_98_2013-02-15,8330.628976408208
26_98_2013-02-22,7413.773030254202
26_98_2013-03-01,7059.553414001188
26_98_2013-03-08,7791.050216534059
26_98_2013-03-15,7542.136238767249
26_98_2013-03-22,7325.570800374131
26_98_2013-03-29,6845.250190113025
26_98_2013-04-05,8122.824347619983
26_98_2013-04-12,7604.378745634363
26_98_2013-04-19,7417.478744816248
26_98_2013-04-26,7297.129598145104
26_98_2013-05-03,7669.092340125431
26_98_2013-05-10,8043.13600089261
26_98_2013-05-17,7980.904442681981
26_98_2013-05-24,8009.561264905462
26_98_2013-05-31,8077.9604013129
26_98_2013-06-07,8410.76624996584
26_98_2013-06-14,8177.946302713313
26_98_2013-06-21,8007.20624494262
26_98_2013-06-28,8230.325550922282
26_98_2013-07-05,8691.608287760144
26_98_2013-07-12,8247.6461046243
26_98_2013-07-19,8025.207036903626
26_98_2013-07-26,7851.688304577968
26_99_2012-11-02,345.4560663830573
26_99_2012-11-09,801.9377879498404
26_99_2012-11-16,675.8747493039355
26_99_2012-11-23,1334.674233113199
26_99_2012-12-07,268.8137604749312
26_99_2012-12-14,663.2501533271878
26_99_2012-12-21,521.9088206550193
26_99_2012-12-28,802.7384526284553
26_99_2013-02-01,170.32891847579324
26_99_2013-02-08,818.0195720184715
26_99_2013-02-15,426.2165006513377
26_99_2013-02-22,20.883100204892077
26_99_2013-03-29,0.0
26_99_2013-04-05,516.9846312636099
26_99_2013-04-12,245.57254049721809
26_99_2013-04-19,53.12751280360958
26_99_2013-04-26,0.0
26_99_2013-05-03,0.0
26_99_2013-05-10,461.62685704621254
26_99_2013-05-24,369.5967230316932
26_99_2013-05-31,444.69742271653035
26_99_2013-06-07,528.0867391597276
26_99_2013-06-14,506.96022227472577
26_99_2013-07-05,459.72041525902097
26_99_2013-07-12,419.6984951436503
26_99_2013-07-19,255.10696810474852
26_99_2013-07-26,147.1426577489173
27_1_2012-11-02,47229.952085316785
27_1_2012-11-09,29925.19473600649
27_1_2012-11-16,29382.404948513158
27_1_2012-11-23,32108.557066976337
27_1_2012-11-30,36983.074543207
27_1_2012-12-07,44065.99183815923
27_1_2012-12-14,55965.948669160396
27_1_2012-12-21,74308.30824951526
27_1_2012-12-28,40181.695785850905
27_1_2013-01-04,16701.292500980533
27_1_2013-01-11,19116.436263760097
27_1_2013-01-18,22964.330298875284
27_1_2013-01-25,20500.75778007217
27_1_2013-02-01,23529.447942112387
27_1_2013-02-08,40396.52810240987
27_1_2013-02-15,59620.229223014096
27_1_2013-02-22,33848.48614764709
27_1_2013-03-01,26512.10303020383
27_1_2013-03-08,30599.09345636988
27_1_2013-03-15,40759.02826712151
27_1_2013-03-22,54352.7555751069
27_1_2013-03-29,49619.08454329237
27_1_2013-04-05,70276.74623679521
27_1_2013-04-12,45715.577500414656
27_1_2013-04-19,27171.061174095987
27_1_2013-04-26,25561.717324727724
27_1_2013-05-03,23334.007470932313
27_1_2013-05-10,22516.585056790456
27_1_2013-05-17,21889.95194555525
27_1_2013-05-24,22326.836292985
27_1_2013-05-31,22813.789765852423
27_1_2013-06-07,24710.891792458297
27_1_2013-06-14,22796.60131350092
27_1_2013-06-21,23251.0998259935
27_1_2013-06-28,20637.186005812968
27_1_2013-07-05,23958.755443431426
27_1_2013-07-12,20901.20172923864
27_1_2013-07-19,18701.983898128998
27_1_2013-07-26,19475.06795197467
27_2_2012-11-02,76275.11625135079
27_2_2012-11-09,76817.34033627916
27_2_2012-11-16,75866.25673815097
27_2_2012-11-23,72219.80606384095
27_2_2012-11-30,74874.91373581144
27_2_2012-12-07,80657.73238763199
27_2_2012-12-14,86350.34366484487
27_2_2012-12-21,96029.3074487647
27_2_2012-12-28,71987.3420380416
27_2_2013-01-04,71597.52520077267
27_2_2013-01-11,72770.68748031268
27_2_2013-01-18,73026.55212837961
27_2_2013-01-25,69862.60966651904
27_2_2013-02-01,72110.64770588577
27_2_2013-02-08,75242.71856100594
27_2_2013-02-15,77440.53331304721
27_2_2013-02-22,76127.33712375924
27_2_2013-03-01,75409.06420323832
27_2_2013-03-08,76616.54109521775
27_2_2013-03-15,79245.59389742935
27_2_2013-03-22,77191.6924723259
27_2_2013-03-29,78001.06293000137
27_2_2013-04-05,82301.77050743521
27_2_2013-04-12,78937.8118720225
27_2_2013-04-19,77570.41582970081
27_2_2013-04-26,76104.4616786675
27_2_2013-05-03,78361.90761276816
27_2_2013-05-10,77163.86193867517
27_2_2013-05-17,77097.04335617524
27_2_2013-05-24,78942.2838552737
27_2_2013-05-31,79240.80150780862
27_2_2013-06-07,83036.64410989163
27_2_2013-06-14,80109.43810453142
27_2_2013-06-21,80357.2719680801
27_2_2013-06-28,80387.5946864472
27_2_2013-07-05,84148.04004206146
27_2_2013-07-12,82456.28199409824
27_2_2013-07-19,82582.45955508533
27_2_2013-07-26,81999.19563045962
27_3_2012-11-02,13005.133206949782
27_3_2012-11-09,12878.718956109924
27_3_2012-11-16,13359.209104177422
27_3_2012-11-23,17328.76752744622
27_3_2012-11-30,13496.327082527107
27_3_2012-12-07,14840.487350956957
27_3_2012-12-14,17814.53419190367
27_3_2012-12-21,22841.037029702227
27_3_2012-12-28,15235.295938389549
27_3_2013-01-04,17077.33578714427
27_3_2013-01-11,17425.275289883317
27_3_2013-01-18,16618.598748258148
27_3_2013-01-25,16191.029363856176
27_3_2013-02-01,14400.87269329995
27_3_2013-02-08,19845.970432811402
27_3_2013-02-15,16829.76793019435
27_3_2013-02-22,13218.780191753716
27_3_2013-03-01,11822.300249596048
27_3_2013-03-08,13820.053825328754
27_3_2013-03-15,13086.08244211006
27_3_2013-03-22,12382.13017745359
27_3_2013-03-29,11616.857820909876
27_3_2013-04-05,15424.760115239804
27_3_2013-04-12,13804.365420602277
27_3_2013-04-19,13157.329182619824
27_3_2013-04-26,12976.44690027256
27_3_2013-05-03,13368.184985802414
27_3_2013-05-10,12803.362548169733
27_3_2013-05-17,11936.602691099068
27_3_2013-05-24,12964.142838609156
27_3_2013-05-31,13994.118887328574
27_3_2013-06-07,15812.91233973686
27_3_2013-06-14,12617.527905850702
27_3_2013-06-21,13895.69057994702
27_3_2013-06-28,14983.87844613954
27_3_2013-07-05,14233.141338822868
27_3_2013-07-12,23437.602868179874
27_3_2013-07-19,30855.153590950744
27_3_2013-07-26,32461.16204435888
27_4_2012-11-02,41782.90912667928
27_4_2012-11-09,42223.306401589274
27_4_2012-11-16,41305.02304787566
27_4_2012-11-23,49359.744031014176
27_4_2012-11-30,39362.34748655867
27_4_2012-12-07,42857.26943393732
27_4_2012-12-14,42512.92554182934
27_4_2012-12-21,53469.38201444562
27_4_2012-12-28,41394.93323595731
27_4_2013-01-04,41134.20619722416
27_4_2013-01-11,40811.14970619431
27_4_2013-01-18,39873.52859835622
27_4_2013-01-25,37767.57900929184
27_4_2013-02-01,41332.40857701699
27_4_2013-02-08,44247.4530146752
27_4_2013-02-15,43213.05111409714
27_4_2013-02-22,40728.86777198868
27_4_2013-03-01,40383.05824738572
27_4_2013-03-08,41385.75790464597
27_4_2013-03-15,40507.849654957754
27_4_2013-03-22,40816.700821481594
27_4_2013-03-29,39865.45229805757
27_4_2013-04-05,45642.74110303534
27_4_2013-04-12,42437.992590795206
27_4_2013-04-19,41198.60747656604
27_4_2013-04-26,40651.46814452983
27_4_2013-05-03,43054.34777687394
27_4_2013-05-10,41797.997706821036
27_4_2013-05-17,40954.21323394621
27_4_2013-05-24,43165.34299630752
27_4_2013-05-31,42949.69931540881
27_4_2013-06-07,46289.67259415615
27_4_2013-06-14,43386.34208952509
27_4_2013-06-21,43936.37028318033
27_4_2013-06-28,43717.123369910994
27_4_2013-07-05,46908.99026380146
27_4_2013-07-12,44188.55487547894
27_4_2013-07-19,44444.02566395814
27_4_2013-07-26,44459.10345007375
27_5_2012-11-02,23969.9665513741
27_5_2012-11-09,31319.48327660869
27_5_2012-11-16,29722.285076915192
27_5_2012-11-23,73397.12375792282
27_5_2012-11-30,41023.769283432106
27_5_2012-12-07,41708.1420716405
27_5_2012-12-14,62851.125257361105
27_5_2012-12-21,87209.86479114572
27_5_2012-12-28,62489.50159251186
27_5_2013-01-04,20545.60607686526
27_5_2013-01-11,20659.160601388343
27_5_2013-01-18,20271.93980601047
27_5_2013-01-25,19932.06956510458
27_5_2013-02-01,23697.960449262784
27_5_2013-02-08,28771.69513806185
27_5_2013-02-15,35406.33776180933
27_5_2013-02-22,26432.202987893375
27_5_2013-03-01,24556.45936222068
27_5_2013-03-08,25906.007646593556
27_5_2013-03-15,24578.16219314589
27_5_2013-03-22,25805.116691065195
27_5_2013-03-29,25327.299601572253
27_5_2013-04-05,31790.157143994176
27_5_2013-04-12,24646.31628799731
27_5_2013-04-19,22959.96657233461
27_5_2013-04-26,23607.417674432338
27_5_2013-05-03,20900.399678896425
27_5_2013-05-10,20587.26239218176
27_5_2013-05-17,20258.313701165152
27_5_2013-05-24,21059.631418139743
27_5_2013-05-31,21557.324526782042
27_5_2013-06-07,21272.119124789824
27_5_2013-06-14,21640.371348145723
27_5_2013-06-21,20530.106678079712
27_5_2013-06-28,19397.444180091654
27_5_2013-07-05,20504.322912976757
27_5_2013-07-12,18808.034007480375
27_5_2013-07-19,18909.423726439698
27_5_2013-07-26,18536.87788895479
27_6_2012-11-02,3986.2352034107753
27_6_2012-11-09,5410.607635098266
27_6_2012-11-16,5396.352492883824
27_6_2012-11-23,20556.806636496774
27_6_2012-11-30,9699.957152789244
27_6_2012-12-07,7719.636390883876
27_6_2012-12-14,11064.921426951789
27_6_2012-12-21,16539.313251204072
27_6_2012-12-28,15156.585420736272
27_6_2013-01-04,3097.996738853017
27_6_2013-01-11,3478.688087023
27_6_2013-01-18,2952.4763961509857
27_6_2013-01-25,3497.9249876446534
27_6_2013-02-01,3642.3240182817412
27_6_2013-02-08,6036.121275600007
27_6_2013-02-15,5390.466394854584
27_6_2013-02-22,4943.110543709229
27_6_2013-03-01,4478.763492988409
27_6_2013-03-08,4298.849952168537
27_6_2013-03-15,4582.500532252177
27_6_2013-03-22,4601.9314184817995
27_6_2013-03-29,5206.671465140145
27_6_2013-04-05,6777.838494498211
27_6_2013-04-12,6657.068924377158
27_6_2013-04-19,6817.99315980436
27_6_2013-04-26,7534.548633038756
27_6_2013-05-03,7394.9191273366105
27_6_2013-05-10,7324.460216638547
27_6_2013-05-17,7371.699886571333
27_6_2013-05-24,7873.7592220881215
27_6_2013-05-31,7769.046954980593
27_6_2013-06-07,7620.357280924268
27_6_2013-06-14,7523.41927844663
27_6_2013-06-21,7597.166675910168
27_6_2013-06-28,7443.278428839957
27_6_2013-07-05,7595.34326811537
27_6_2013-07-12,6664.180703664346
27_6_2013-07-19,6833.524608099116
27_6_2013-07-26,6818.112543934364
27_7_2012-11-02,34542.1991721951
27_7_2012-11-09,40990.88773039816
27_7_2012-11-16,41949.40041001719
27_7_2012-11-23,115700.08700143023
27_7_2012-11-30,82767.82860496934
27_7_2012-12-07,89535.98286213841
27_7_2012-12-14,126770.6485264711
27_7_2012-12-21,195793.04129308072
27_7_2012-12-28,94071.63043769936
27_7_2013-01-04,16177.3102630704
27_7_2013-01-11,19014.24570079461
27_7_2013-01-18,18624.98869704089
27_7_2013-01-25,18322.623956377505
27_7_2013-02-01,22716.694695603277
27_7_2013-02-08,23275.1739174797
27_7_2013-02-15,28830.344031469853
27_7_2013-02-22,28821.78476415359
27_7_2013-03-01,30856.573485586447
27_7_2013-03-08,29146.251168589803
27_7_2013-03-15,32909.72086086856
27_7_2013-03-22,33920.22323373309
27_7_2013-03-29,34198.67279074063
27_7_2013-04-05,43312.496968167914
27_7_2013-04-12,39822.7153526416
27_7_2013-04-19,39534.46942518938
27_7_2013-04-26,38775.333471721184
27_7_2013-05-03,40447.07532667368
27_7_2013-05-10,39398.299812364996
27_7_2013-05-17,38181.11032860848
27_7_2013-05-24,43306.0845091827
27_7_2013-05-31,43631.32564502369
27_7_2013-06-07,46512.34794604501
27_7_2013-06-14,44986.536950839254
27_7_2013-06-21,45820.199275586245
27_7_2013-06-28,44862.77503294818
27_7_2013-07-05,46875.73312185822
27_7_2013-07-12,39545.781831528504
27_7_2013-07-19,37670.88139681134
27_7_2013-07-26,36463.90990875164
27_8_2012-11-02,41557.91790487335
27_8_2012-11-09,42809.165917442726
27_8_2012-11-16,42500.035063964824
27_8_2012-11-23,45504.243528344414
27_8_2012-11-30,39930.4270625078
